contest-tmp2m-14d__tmp2m,index
12.445446712809522,389078
12.488839298331857,389079
12.241845720493458,389080
12.229220845057405,389081
11.84295652846697,389082
11.869762553051515,389083
11.719750716690408,389084
11.580307247867399,389085
11.05179562669991,389086
10.33564471374234,389087
10.252177443588531,389088
9.956068591661616,389089
9.487502587366485,389090
9.224111358918694,389091
8.63161677137711,389092
17.98237280601733,389093
17.231076567709184,389094
16.520012291525983,389095
16.13169581733876,389096
16.14404889652458,389097
16.181212082258945,389098
16.177863504511,389099
16.450142997534545,389100
16.716195711926282,389101
16.3331823576373,389102
15.871762001266717,389103
15.52465007862141,389104
14.988455389117465,389105
15.232233232719418,389106
15.355819594850079,389107
15.39863384701503,389108
15.484301395978882,389109
15.488109181802363,389110
15.468348411736278,389111
14.737967228648271,389112
13.954547855285806,389113
13.168796555552609,389114
12.598604480455744,389115
12.52104179067096,389116
12.598182439609829,389117
12.654029441187689,389118
12.456118284468108,389119
12.17297351697584,389120
11.551278370075803,389121
11.301572868204905,389122
11.254044281139539,389123
11.570326530179809,389124
11.32894076847705,389125
11.837014594960094,389126
11.872081255353383,389127
11.631741394697993,389128
11.543933117827162,389129
12.002835200555154,389130
12.31308032275204,389131
12.328415051714748,389132
12.45452751520369,389133
12.33037941466519,389134
12.364502778036057,389135
12.264381942979906,389136
12.340396714072847,389137
12.216859521681545,389138
12.187177303724237,389139
12.01897016713911,389140
11.964893673717423,389141
12.037492955617855,389142
11.564796734216372,389143
11.857660747353084,389144
11.42855425147669,389145
10.799685336655504,389146
10.39335917660249,389147
10.006700263236358,389148
10.035398926070336,389149
9.769155388215239,389150
9.132464026253816,389151
8.478581016700016,389152
7.667364776894551,389153
17.714550024986075,389154
17.00493204168662,389155
16.40713622040782,389156
15.824832668339464,389157
15.828469696544893,389158
15.914112331031365,389159
15.788651368090424,389160
16.3405512728701,389161
16.50501281412882,389162
15.919947802404259,389163
15.467575592770975,389164
15.226898042486187,389165
14.673811199929343,389166
14.858966739401613,389167
14.978031745824854,389168
15.101199704398168,389169
15.209557332514944,389170
15.166456897352635,389171
14.916636878683448,389172
14.449770668218012,389173
13.509812711113103,389174
12.797978918596728,389175
12.200890678738114,389176
11.910640693746641,389177
11.989035547603523,389178
12.044786491134477,389179
11.866264968896667,389180
11.59751957694184,389181
10.902273604894578,389182
10.77091841071579,389183
10.863979043814897,389184
10.82439539448654,389185
11.39547979143413,389186
11.489519763546749,389187
11.582061400240127,389188
11.117038809531289,389189
11.251551954698677,389190
11.652751039636573,389191
11.773391095837948,389192
12.065972115008512,389193
12.285855957990236,389194
11.970413772219324,389195
11.930528444026994,389196
11.791806433955594,389197
11.938735560806226,389198
11.965373128065595,389199
11.820308204485361,389200
11.894927112676871,389201
11.766135901378826,389202
11.786354178280522,389203
11.818899724452534,389204
11.910928834894413,389205
11.259046817378,389206
10.631871706625354,389207
10.225719849304376,389208
9.995439782081515,389209
9.89505816116689,389210
9.854049666031159,389211
8.891910464532494,389212
8.23001234957283,389213
7.718624889624111,389214
19.02201230649697,389215
18.279661715007908,389216
17.53190990865617,389217
17.080884263777197,389218
17.021446397897037,389219
17.107843053747274,389220
17.159809234344806,389221
17.2549118981327,389222
17.5441327053326,389223
17.217007270135788,389224
16.74352322936596,389225
16.325025822642324,389226
15.942031332989755,389227
15.82323000007867,389228
15.907333631980327,389229
16.323224959379033,389230
16.48937904542347,389231
16.283530482545146,389232
16.1424158077926,389233
15.423665456951891,389234
14.76439219104828,389235
13.975477630303327,389236
12.890514328237916,389237
12.368701201628852,389238
12.703192300679916,389239
13.077228029624433,389240
12.927067078867337,389241
12.376920221481416,389242
11.966583942735566,389243
11.620583311779097,389244
11.454064728280088,389245
11.659090330146078,389246
11.830431226040176,389247
11.856291458274477,389248
11.874462912739835,389249
11.903299973431754,389250
11.90680038177274,389251
12.24073368612601,389252
12.205605250812585,389253
12.363277829857655,389254
12.671429753217325,389255
12.417238960926447,389256
12.645275046809058,389257
12.539039286944815,389258
12.540821459686866,389259
12.414746276016059,389260
12.584481019978744,389261
12.490454557743604,389262
12.432056854948808,389263
12.578455434253737,389264
12.453113450833216,389265
12.275452573111895,389266
11.738333685240724,389267
11.391457527285114,389268
10.723640653729415,389269
10.508056780145868,389270
10.295055593087287,389271
9.838573458691599,389272
9.429878007917413,389273
9.118002892036735,389274
8.647231458256632,389275
17.96058007668782,389276
17.30550156006338,389277
16.782597805834776,389278
16.277435005567686,389279
16.024823964467387,389280
16.113974874649074,389281
16.436551869600343,389282
16.41845833878557,389283
16.664592040703138,389284
16.566955289420225,389285
15.918491279586704,389286
15.653280625758118,389287
14.888410794308076,389288
14.997167082418432,389289
15.046839285932412,389290
15.5778185410943,389291
15.66054448821294,389292
15.628390395659334,389293
15.318534575787488,389294
14.640496499120214,389295
13.748862608422343,389296
13.0836688462994,389297
11.909799234524847,389298
11.30393971938674,389299
11.570127173818934,389300
11.701877048096957,389301
11.534055993253098,389302
11.21220829132994,389303
10.829598615113163,389304
10.625926272782571,389305
10.237124740648671,389306
10.179288777344295,389307
10.493092579667934,389308
10.478258055953667,389309
10.764762236501468,389310
10.545929478808446,389311
10.597735056540188,389312
11.228405037574326,389313
11.223950314903508,389314
11.297554241651515,389315
11.656378365516192,389316
11.718648220931584,389317
11.791996885763757,389318
11.800121404733751,389319
11.850698823900494,389320
11.747763175285153,389321
11.605722217967688,389322
11.646115458492286,389323
11.65257271119991,389324
11.657449266277805,389325
11.387814226811228,389326
11.23582324872483,389327
10.85384701047258,389328
10.276593289693963,389329
9.451826431092258,389330
9.088483265207287,389331
9.178308214878598,389332
8.969890287847791,389333
8.318462514851252,389334
7.955376750974834,389335
7.42484427999161,389336
15.729248182658244,389337
15.379737491961054,389338
14.694258068967303,389339
14.455261406807736,389340
14.216984154059645,389341
14.119083347799188,389342
14.257074538472143,389343
14.400688891209434,389344
14.530956070422008,389345
14.633416389033979,389346
14.013871462406224,389347
13.65144874380477,389348
13.13452741864943,389349
13.095894751347592,389350
13.105583430601211,389351
13.525986950161776,389352
14.1516020266045,389353
13.95681909660097,389354
13.68143601128254,389355
13.075937396064305,389356
12.249759035089957,389357
11.582772512360641,389358
10.477435872492887,389359
9.980037855624255,389360
10.115548404707848,389361
10.069902883156875,389362
10.094151183535043,389363
9.884399168419627,389364
9.564709204021144,389365
9.226509116978388,389366
8.71530225644462,389367
8.673472998916472,389368
8.9608326076905,389369
9.031244429082697,389370
9.20384505358196,389371
8.93487108990078,389372
8.977483234680358,389373
9.53194481729553,389374
9.58777059921202,389375
9.624970745091627,389376
9.947315983221248,389377
10.201430309893835,389378
10.233512870836265,389379
10.074675237285566,389380
10.126523061769786,389381
10.114761179277789,389382
10.064983679546412,389383
10.1946657066682,389384
9.907767357501465,389385
9.930728860368207,389386
9.698085228529557,389387
9.525773130773345,389388
9.19851212936242,389389
8.649419336448215,389390
7.9679417544307665,389391
7.457170311491698,389392
7.522353020228762,389393
7.259137023441873,389394
6.712937167775337,389395
6.539368028243604,389396
6.113300746693326,389397
10.946328124220596,389398
10.596216185953846,389399
10.000501197784171,389400
9.44340910285798,389401
9.340212669421067,389402
9.601701783523492,389403
9.319039572913963,389404
9.393181194218839,389405
9.46632216161302,389406
9.819804511691549,389407
9.458521342498319,389408
8.97886314794838,389409
8.472657111945914,389410
8.163131366512948,389411
7.9911838309503676,389412
8.22974985072544,389413
8.799308564212495,389414
8.940461052567725,389415
8.800714181332783,389416
8.246919839187967,389417
7.9167777335359,389418
7.219178039070675,389419
6.2061971970951495,389420
5.464996678655183,389421
5.700581773053976,389422
5.594593871899592,389423
5.386893408903163,389424
5.05491528971635,389425
4.743377017405905,389426
4.71188887071067,389427
4.227687143403492,389428
3.966421476190158,389429
4.369881264444157,389430
4.242994527250533,389431
4.2664272761247695,389432
4.113766714160366,389433
4.439512897094261,389434
4.8206580629393345,389435
5.026293999078211,389436
5.04738555046213,389437
5.768393447216708,389438
6.072575099436407,389439
6.254828992190899,389440
5.9544768394436245,389441
5.872329196973802,389442
5.920991152468638,389443
5.794061208868161,389444
5.759391096415606,389445
5.587303719214326,389446
5.4508556405709045,389447
5.325440019239277,389448
5.18663643812868,389449
4.832917482859528,389450
4.165132458297502,389451
3.849742017222295,389452
3.415541952387424,389453
3.403977306766638,389454
3.264210952626159,389455
2.6450351092875763,389456
2.1507643802631957,389457
1.562415692722534,389458
10.878984914803013,389459
10.610133121591947,389460
10.210569079476517,389461
9.756895306419256,389462
9.32875226832683,389463
9.576196618653606,389464
9.343959334576539,389465
9.326206413593292,389466
9.384103910175398,389467
9.8273075201595,389468
9.468730637948912,389469
9.215171109258964,389470
8.79213167103359,389471
8.499118745045077,389472
8.440743996581476,389473
8.498672571107306,389474
8.856505986826022,389475
8.870235237239358,389476
8.820126924585736,389477
8.450838136405572,389478
8.037300225104538,389479
7.413340222791524,389480
6.098150202164099,389481
5.439411266394512,389482
5.431913304476669,389483
5.670028637198837,389484
5.377128576796923,389485
5.172795469915268,389486
4.729364217226819,389487
4.577951280250344,389488
4.138725785298428,389489
4.321312533098045,389490
4.400056061295332,389491
4.457422243796828,389492
4.590983140027538,389493
4.4084789426362265,389494
4.6443462784878875,389495
4.983282220147251,389496
5.088193412391237,389497
5.320579912728871,389498
5.773594124837941,389499
5.970929687527511,389500
6.32720861206159,389501
6.382288497125891,389502
6.284808009000343,389503
6.171148557009758,389504
5.917040035063628,389505
5.905266598845099,389506
5.74084105407469,389507
5.800364912445032,389508
5.803642787588061,389509
5.7377271246640245,389510
5.5969205361143874,389511
5.161658777464,389512
4.687448169401541,389513
3.942356628277745,389514
4.066112231889686,389515
3.821593911192186,389516
3.0278878344148503,389517
2.795149293221462,389518
2.2980790267504223,389519
15.471015497969807,389520
15.093743349110433,389521
14.639407207063591,389522
14.307410396892914,389523
13.986568137497327,389524
13.838294134484626,389525
14.052339239463574,389526
14.095438604024851,389527
14.21600054955727,389528
14.296384058048243,389529
14.316387705117254,389530
14.197198909180607,389531
13.708382552647771,389532
13.840291561337372,389533
13.859252517646041,389534
13.887017754897666,389535
13.941441059381631,389536
13.860842356366474,389537
13.538152211740773,389538
13.271938672833029,389539
12.985385122190301,389540
12.489692673363399,389541
11.721289494035013,389542
10.400000941008724,389543
10.214470270960025,389544
10.211483090551797,389545
10.19704025806536,389546
10.14251536981201,389547
9.661010566283139,389548
9.271653719164238,389549
9.1604265269749,389550
9.112860192570297,389551
9.505137803223333,389552
9.540585612782138,389553
9.40196544240778,389554
9.114024636209342,389555
8.883141486308851,389556
9.666531062237327,389557
9.92570957010783,389558
10.074082194352036,389559
10.139069407162719,389560
10.317589236945839,389561
10.664358665213555,389562
10.39156919049697,389563
10.451258881939188,389564
10.218408707831998,389565
10.064143431207542,389566
10.000084232746214,389567
9.89298909740557,389568
9.877410816197571,389569
9.981493529690633,389570
10.055417007225953,389571
9.653694712338304,389572
9.254435306042355,389573
8.974922085783351,389574
8.213693569318021,389575
8.020599738216225,389576
7.824677398338281,389577
7.275503870024426,389578
6.654070288636064,389579
6.130022030102823,389580
18.733291725212776,389581
18.649080428737804,389582
18.309613947939802,389583
17.85328858823765,389584
17.27031206349694,389585
17.222942821173014,389586
17.198605125019977,389587
17.31966437153669,389588
17.34096841313649,389589
17.488560902943828,389590
18.033133064464767,389591
17.814979718723233,389592
16.86600157678507,389593
16.962553414965704,389594
17.2006157721946,389595
17.068374510206173,389596
17.614156866815655,389597
17.38084684392607,389598
17.210332113976573,389599
16.84723742884007,389600
16.61677102450092,389601
15.85102618507938,389602
14.968246902411474,389603
13.969721833526899,389604
13.369502917244827,389605
13.47611067423291,389606
13.494853687796208,389607
13.375370957394306,389608
12.743360213732231,389609
12.296486904725842,389610
12.050207306347563,389611
12.050053349363692,389612
12.232480413421321,389613
12.328738093896462,389614
12.041191352367996,389615
11.74910848935185,389616
11.471786404736957,389617
12.24615519466585,389618
12.580497581013319,389619
12.737064822091991,389620
12.641023862888243,389621
12.782106208336858,389622
13.171283436698484,389623
13.048373169734734,389624
13.237881830369426,389625
13.141478518193793,389626
12.633523315297694,389627
12.627300799457538,389628
12.622043653453872,389629
12.733832656292503,389630
12.86417056702309,389631
12.842375708696583,389632
12.274664363627622,389633
12.26567663592208,389634
11.78930928382221,389635
11.10149739533538,389636
10.91058220862951,389637
10.513967336391213,389638
9.774531133566306,389639
9.052827760588093,389640
8.79170064051511,389641
19.653641474215533,389642
19.647957898772155,389643
19.411884881326912,389644
18.733761863737733,389645
18.24393959695051,389646
18.249522486348695,389647
18.167272866708956,389648
18.087495776483188,389649
18.174576174105006,389650
18.444691714486037,389651
18.846419843839513,389652
18.70905117841616,389653
17.794051106956253,389654
18.18702679756137,389655
17.898080735710117,389656
17.759389834961862,389657
18.191490098766664,389658
18.057104928294855,389659
17.860105973901867,389660
17.603523915194458,389661
17.617935837528243,389662
16.753304307642054,389663
15.806206201975069,389664
14.744833782492234,389665
14.285084875331577,389666
14.259171879114085,389667
14.307206407281907,389668
14.07550455010512,389669
13.50278582605847,389670
12.789085621084432,389671
12.745796603915437,389672
12.772955966712786,389673
12.850605749614207,389674
12.861340775282894,389675
12.6779818730558,389676
12.677095544281505,389677
12.172734604341398,389678
12.900977300830903,389679
13.223138185283815,389680
13.169080525256263,389681
13.123736827528177,389682
13.222951564763715,389683
13.661688902495019,389684
13.771861212313583,389685
13.728117698652076,389686
13.67434555903757,389687
13.369198267449297,389688
13.19444795267043,389689
13.227932942506412,389690
13.208781918696818,389691
13.428008759279308,389692
13.419395298630446,389693
13.171948555826472,389694
12.899437575049447,389695
12.147162266890023,389696
11.570127055505505,389697
11.59917288791816,389698
11.13837877722715,389699
10.209693371723045,389700
9.561220745474538,389701
8.984214281457033,389702
20.550230151427893,389703
20.503992916620895,389704
20.433470359852883,389705
19.907126018034504,389706
19.528593200701373,389707
19.64895341746592,389708
19.448542861011354,389709
19.424766019311903,389710
19.463973167981052,389711
19.72047650506598,389712
20.460264022264084,389713
20.35759084076996,389714
19.26947978136651,389715
19.46033794910189,389716
19.848035941506936,389717
19.288896012581173,389718
19.213087545354334,389719
19.025855096072778,389720
18.806882109775145,389721
18.688104661287845,389722
18.712258487034998,389723
18.089633582837923,389724
17.454135500459316,389725
16.046300983900217,389726
15.104729480955715,389727
15.203467334461529,389728
15.545149010198495,389729
15.44185691717973,389730
15.002339780125919,389731
14.345750523789231,389732
14.146700536421317,389733
14.12563184897307,389734
14.077136610685757,389735
14.048654455221543,389736
14.089532478091353,389737
14.042862045455452,389738
13.46661952590374,389739
13.832667524431788,389740
14.224593458045597,389741
14.42953358476286,389742
14.35384388909398,389743
14.289830615550404,389744
15.004053131932153,389745
15.09705910976562,389746
15.096919722644634,389747
14.99084366745797,389748
14.445176159401168,389749
14.25454650990969,389750
14.207801347661345,389751
14.168261438587185,389752
14.473526781373383,389753
14.44764651885861,389754
14.388301974316205,389755
14.080456161664381,389756
13.797352147450956,389757
12.786376961126848,389758
12.439877308627068,389759
12.212327806979733,389760
11.388852767021934,389761
10.8457101186631,389762
10.12502724052009,389763
20.8618651619935,389764
20.947964767206074,389765
20.89210780123631,389766
20.398561782550754,389767
19.922853432660695,389768
20.1506629858872,389769
19.906986533875898,389770
20.001262450627845,389771
20.05871719017633,389772
20.2753867083713,389773
21.018640935172147,389774
20.748137677898995,389775
19.61539072069486,389776
19.906478221175824,389777
20.280970788010155,389778
19.796377707066554,389779
19.50758434693173,389780
19.626974138879397,389781
19.257492354952127,389782
19.183246338283023,389783
19.348217951391593,389784
18.675436514525238,389785
17.958097375681525,389786
16.425324231484687,389787
15.624230999781172,389788
15.37236366664261,389789
15.922677800860093,389790
15.86170083840629,389791
15.483834682892088,389792
14.751956150938597,389793
14.48702794426789,389794
14.669510339641565,389795
14.879177339691669,389796
14.588064535349371,389797
14.487164036098484,389798
14.578867938660252,389799
13.91572732555808,389800
14.303669423835334,389801
14.62014434472102,389802
14.751986116846581,389803
14.686667363909848,389804
14.6184368212339,389805
15.268196149995674,389806
15.42047174553933,389807
15.390089042696989,389808
15.249298099751805,389809
14.823667717876136,389810
14.582206039585733,389811
14.575280708337377,389812
14.50255586365196,389813
14.792633842345426,389814
14.552494119408777,389815
14.835221528934916,389816
14.517985857156667,389817
14.139987274427039,389818
13.381387308710273,389819
13.164728030139017,389820
12.778424108674733,389821
11.942099907914603,389822
11.152845376187985,389823
10.686972955878094,389824
21.13345002460555,389825
21.096134865585974,389826
21.11824996787074,389827
20.599989105223862,389828
20.35307018215238,389829
20.412240230525505,389830
20.288032245733735,389831
20.329362615180337,389832
20.34909368170068,389833
20.63565683953968,389834
21.285415512948333,389835
21.093774499090255,389836
20.18846068934907,389837
20.303728218707164,389838
20.47443192662356,389839
19.974730941537327,389840
19.73103969761838,389841
19.732534495545757,389842
19.37750574030766,389843
19.11075933611889,389844
19.21114896181239,389845
18.580971957710833,389846
17.951524094422407,389847
16.742122346206905,389848
15.763113520482207,389849
15.669541009878174,389850
15.87083362286712,389851
15.858111931723446,389852
15.35801517055788,389853
14.961337138506895,389854
14.731231883730462,389855
14.93117655018176,389856
15.078747582932367,389857
15.181809014775439,389858
14.895778867503001,389859
14.711926412933712,389860
13.948127297052267,389861
14.166108287539185,389862
14.545746527375954,389863
14.770409412892601,389864
14.32245520789574,389865
14.444455930475065,389866
15.047605275361457,389867
15.431171417686112,389868
15.54380141864088,389869
15.4458168317692,389870
14.762071324753453,389871
14.620061111100778,389872
14.523862359596624,389873
14.576278945381354,389874
14.896239205186149,389875
14.897308498520538,389876
14.863861874742769,389877
14.444442951333901,389878
14.169076953683952,389879
13.147569291354456,389880
13.207552014166868,389881
12.85395215777612,389882
12.016849999625883,389883
10.953216624179769,389884
10.266085111413858,389885
22.18346011997512,389886
22.242696755732585,389887
22.213659146141186,389888
21.770036550620546,389889
21.695183889845566,389890
21.609811823716203,389891
21.18086079845856,389892
21.37394931906796,389893
21.4117285479037,389894
21.625624802702358,389895
22.30495928499706,389896
22.131522586198315,389897
21.364808653265598,389898
21.590677988136004,389899
21.80594165512579,389900
21.063758300294854,389901
20.574293715544265,389902
20.503149124798455,389903
20.153118427821575,389904
19.705601557370017,389905
19.620060831541142,389906
18.953806808419266,389907
18.530249326179252,389908
17.524082623287477,389909
16.634122610983564,389910
16.38301160044768,389911
16.698204563810776,389912
16.713437620645973,389913
16.24819629075301,389914
15.87466611250776,389915
15.798242110597839,389916
15.984240141528108,389917
16.011973277200287,389918
16.252177572340912,389919
16.30712703638903,389920
16.024316493394306,389921
15.388335158221542,389922
15.680253117814967,389923
15.80693653132698,389924
16.095534297163518,389925
15.501016441103403,389926
15.663382731765612,389927
15.980785487754243,389928
16.52085375184768,389929
16.531330362929683,389930
16.364297506727326,389931
15.86885010405438,389932
15.730233335368325,389933
15.674214660467726,389934
15.736001472443302,389935
16.126542386816467,389936
16.17117147187466,389937
16.00696297770003,389938
15.444834387852051,389939
14.893135801650654,389940
14.170063231440597,389941
13.954416788621817,389942
13.564749975114005,389943
12.828143575143898,389944
11.987480995229204,389945
11.082499554800997,389946
22.76048858871075,389947
22.99824848284656,389948
22.914649875538807,389949
22.590840317174578,389950
22.406821098440997,389951
22.16038458284916,389952
21.78064956611935,389953
21.860510989985173,389954
21.866918041100064,389955
22.077847060414474,389956
22.80850865623296,389957
22.763764708182755,389958
21.934285833957453,389959
22.169005098658687,389960
22.326272923132947,389961
21.68129328553136,389962
21.08654713645895,389963
20.960358307762498,389964
20.605471597353038,389965
20.181995490033174,389966
20.085793470911376,389967
19.403559730314836,389968
18.920824398664237,389969
17.86196081028589,389970
17.023375680989258,389971
16.829209935355436,389972
17.083735223677518,389973
16.943114050706853,389974
16.657735682188534,389975
16.1859864955545,389976
15.995119511670532,389977
16.24673605566214,389978
16.379849189229017,389979
16.579728124045523,389980
16.651140291890833,389981
16.469875118260997,389982
15.76106876558915,389983
15.864792327369145,389984
16.184568548762442,389985
16.2388916290516,389986
15.885609638919156,389987
15.999105980622897,389988
16.373196456121168,389989
16.707023616426746,389990
16.979610171540703,389991
16.783246403308443,389992
16.317295427776887,389993
16.071952947906098,389994
16.116885876750384,389995
16.251448906773014,389996
16.53593455380858,389997
16.529968973956034,389998
16.36578181978105,389999
15.773660631306312,390000
15.433661660531001,390001
14.739485759343246,390002
14.541374493092684,390003
14.158860135415978,390004
13.43673149318878,390005
12.504507909909119,390006
11.810326304911065,390007
23.168791672122218,390008
23.194006552419776,390009
23.188145932262096,390010
23.00726593333421,390011
22.616487439966903,390012
22.65196107768245,390013
22.420066674763014,390014
22.507764921844156,390015
22.45299501254855,390016
22.35261529475975,390017
22.965266126893425,390018
23.217354835186235,390019
22.526447967463987,390020
22.286281865034805,390021
22.56608255606161,390022
22.069326864312156,390023
21.568518818741012,390024
21.075799941203535,390025
20.807472245516834,390026
20.45940815926221,390027
20.18049037545925,390028
19.148380104165774,390029
18.92881867168481,390030
18.080748107308253,390031
17.335110347899754,390032
16.957631218113615,390033
17.224465890518143,390034
17.15341218307419,390035
17.087875553175806,390036
16.782612203771105,390037
16.50760395112507,390038
16.54914101393187,390039
16.828198779282708,390040
17.035966287339107,390041
17.232214361541416,390042
17.20092796752526,390043
16.419699764580876,390044
16.275758116325193,390045
16.75381300957893,390046
16.888672250665838,390047
16.70872658833489,390048
16.719433081726727,390049
17.14873886971565,390050
17.442868061101205,390051
17.550603951061966,390052
17.441799898688302,390053
17.048618724677798,390054
16.600620327372106,390055
16.650122189024785,390056
16.74297065737566,390057
16.833749021528135,390058
17.08275913425249,390059
16.549984153666642,390060
16.158848743180517,390061
15.699612015948237,390062
15.19830265915343,390063
14.791788563780653,390064
14.756514652404267,390065
13.853513758392523,390066
12.587928767384023,390067
12.081706002133956,390068
22.925192691006053,390069
22.930852967223835,390070
22.93633637458415,390071
22.743960825834975,390072
22.533832355461122,390073
22.40784059749833,390074
22.182528769806108,390075
22.389889964538614,390076
22.284299886015056,390077
22.10203499620404,390078
22.715664851604657,390079
23.010993560450537,390080
22.35454067095312,390081
21.945991425925317,390082
22.210381577623437,390083
21.73146787821235,390084
21.321937708474408,390085
20.883927684211926,390086
20.577919143998297,390087
20.08148887399328,390088
19.930903937815245,390089
18.849647306308945,390090
18.549170123119303,390091
17.93801761582091,390092
17.166155393182223,390093
16.78896348751866,390094
17.00362538883687,390095
16.960333593343744,390096
16.785522957423673,390097
16.483239326111196,390098
16.316698155292436,390099
16.400627171349107,390100
16.709518547474,390101
17.03620990163867,390102
17.055984640505326,390103
17.08859975074523,390104
16.36853521422986,390105
16.046080548458875,390106
16.627155455226816,390107
16.671986096108178,390108
16.658229362025153,390109
16.49983442532726,390110
16.90656108364137,390111
17.24719650206401,390112
17.419102506284556,390113
17.375686832526227,390114
16.90346909107018,390115
16.50117030219704,390116
16.54713610204034,390117
16.54218967513468,390118
16.65491284507583,390119
16.966006094800534,390120
16.354336729747512,390121
15.907760230229378,390122
15.585420630718376,390123
15.163440836736585,390124
14.709407128844525,390125
14.694290698316223,390126
13.744600845693654,390127
12.525583350629352,390128
11.924566290236223,390129
22.743937420848688,390130
22.775703700937434,390131
22.898537670715122,390132
22.708055757174716,390133
22.50123302429348,390134
22.46456071470616,390135
22.17423540063131,390136
22.22518187999615,390137
22.18446208893398,390138
22.18916045553147,390139
22.701496228821433,390140
23.041948488956113,390141
22.390013665838147,390142
22.235641533438198,390143
22.03152408390558,390144
21.57390534528797,390145
21.135143793093206,390146
20.80728113623597,390147
20.45957156686081,390148
20.099189672201753,390149
19.862591545916754,390150
18.907667879227116,390151
18.418677922320736,390152
17.74835446106964,390153
17.145435209507713,390154
16.698700213267514,390155
16.79484920468935,390156
16.783785604504867,390157
16.81025260494216,390158
16.40782082338766,390159
16.239812966336267,390160
16.32104433880596,390161
16.57411011327386,390162
16.973043429509637,390163
17.128354372358974,390164
17.17425944974518,390165
16.25942456852026,390166
15.886347961207264,390167
16.132095912871563,390168
16.551305720127328,390169
16.40444884990824,390170
16.127597496354458,390171
16.38369022204099,390172
16.781809237777715,390173
17.018274198840473,390174
17.176598668188035,390175
16.67532614624278,390176
16.25648190809037,390177
16.225957433925196,390178
16.523512416195484,390179
16.472211574959783,390180
16.78456154018372,390181
16.382457234850758,390182
15.93611934751721,390183
15.640094973518371,390184
15.103504975149967,390185
14.777426663988013,390186
14.349141804727171,390187
13.801144414431281,390188
12.874957846899523,390189
12.141283421089746,390190
13.192014266699307,390191
12.907550184947326,390192
13.145274232092829,390193
13.366821811139456,390194
13.93602877859102,390195
13.625721875329228,390196
13.626855219424186,390197
13.455750479241932,390198
12.91734395310771,390199
13.146971969650883,390200
13.132043762279519,390201
13.188319997573645,390202
12.79522220122027,390203
13.276224346073844,390204
13.592252971046348,390205
13.447301408988512,390206
13.691254044232803,390207
13.021670065725516,390208
12.587673835410795,390209
12.601887003332536,390210
12.331619856436973,390211
12.515232466445717,390212
12.854539213019983,390213
13.01243972473255,390214
12.793451508220107,390215
12.372770123147546,390216
12.051586206011324,390217
11.82394886454649,390218
11.745745732296113,390219
11.60571801805773,390220
12.050810392486557,390221
12.560152663144207,390222
12.683889141612514,390223
12.705158948622302,390224
12.548578510569481,390225
12.58231290187232,390226
12.814497235554112,390227
12.811937338113493,390228
12.5566691466898,390229
12.564771783672992,390230
12.671987727813693,390231
12.630244645099006,390232
12.827614188987699,390233
12.748309775910107,390234
12.44520292717369,390235
12.058057048868388,390236
11.616598453509418,390237
11.410037106381619,390238
11.371401175472915,390239
11.564949259071566,390240
11.515835403170886,390241
11.570279864357792,390242
12.1154245878664,390243
11.994215679329908,390244
11.995229838198153,390245
11.66168262318563,390246
11.72370116883263,390247
11.148153318703786,390248
10.999809379706296,390249
10.918973668447482,390250
11.128062313810343,390251
16.13217708571065,390252
16.175861193891294,390253
15.825136811326157,390254
15.989383780131377,390255
16.43790830661621,390256
16.421592011675205,390257
16.534171691688947,390258
16.380472031948592,390259
16.247069532971892,390260
16.00751988840154,390261
15.981724058034263,390262
15.971977911326295,390263
15.379680320582853,390264
16.150449546895267,390265
16.518853193719384,390266
16.69613816382809,390267
16.789320764383625,390268
15.91799217607048,390269
15.064537700312634,390270
14.14551425209297,390271
13.347933800847423,390272
13.213306087004764,390273
13.80194746503667,390274
13.887725178909637,390275
13.747029889469845,390276
13.40522947475186,390277
12.773266849163814,390278
12.53708956063142,390279
12.355566962580653,390280
11.813692947041702,390281
11.850250959059796,390282
12.334202610142334,390283
12.476108797418577,390284
12.423769291842921,390285
12.370423573278536,390286
12.301766314936167,390287
12.904243979685997,390288
12.916790783381096,390289
12.729167271420597,390290
12.845450481439638,390291
12.708030097673007,390292
12.484021623193264,390293
12.696915573553238,390294
12.785684060835774,390295
12.336638615988853,390296
12.208403067851041,390297
11.95367781961109,390298
11.971143214809874,390299
11.802526107918805,390300
11.318331375066453,390301
11.152551091169128,390302
11.191292781664576,390303
11.375588842988083,390304
11.186670269020418,390305
11.184088627770251,390306
10.86766488236669,390307
10.584441355934654,390308
9.779167642933988,390309
9.798216138371822,390310
9.880457893977105,390311
9.513832070578601,390312
21.512446981441723,390313
21.409361871594427,390314
21.3858666614827,390315
21.455199790428452,390316
22.015913196684863,390317
21.332579694540875,390318
21.34460399014872,390319
21.13253083239389,390320
21.303623011867394,390321
20.67377159424898,390322
20.7641316420005,390323
20.670539356971005,390324
20.10382393341196,390325
20.68137165554026,390326
21.074068987792792,390327
21.204665188113353,390328
21.244421595299663,390329
20.33425233083473,390330
19.154175039928546,390331
17.82794299533326,390332
16.93110932846726,390333
16.769867068394866,390334
17.09469041066385,390335
17.27423236033969,390336
17.112646727585226,390337
16.98824341684263,390338
16.307330253082338,390339
16.1884411947348,390340
15.77050964994762,390341
15.379558160469328,390342
15.381049910321043,390343
15.648113016396003,390344
15.56788986807764,390345
15.610207173693423,390346
