contest-tmp2m-14d__tmp2m,index
10.181022326332904,390555
9.947281307677336,390556
16.51971212757666,390557
15.974494949515515,390558
15.602572287162996,390559
15.700663560200434,390560
16.16176196683875,390561
17.15899354275716,390562
17.554232504682403,390563
17.806047830554633,390564
17.39720574840282,390565
17.02340918983704,390566
16.76939061814988,390567
16.539347801233404,390568
16.14194119943389,390569
16.74812980458938,390570
17.361562462357313,390571
17.652396078772696,390572
17.95229047827685,390573
17.46034508390318,390574
16.722131484884336,390575
15.47395635087725,390576
14.39644191627367,390577
13.758673156938794,390578
13.194739780449172,390579
13.238570271542255,390580
13.148712762462615,390581
12.847426973137129,390582
12.378317847949209,390583
12.099770595119582,390584
11.471657799747138,390585
10.918545432787212,390586
10.901955245696636,390587
11.164118214107136,390588
11.37734521637406,390589
11.541309440513153,390590
11.526393263150375,390591
11.574145188051872,390592
11.75668289216113,390593
12.023864355534267,390594
12.094285050764274,390595
11.982350003012048,390596
11.919267172576152,390597
11.756152792473337,390598
12.004431412156908,390599
11.828801516167296,390600
11.529915023749826,390601
11.327566592856424,390602
11.080412447079086,390603
11.01356434569244,390604
10.745896271894818,390605
10.902927182866652,390606
10.420427495703668,390607
10.416830461618213,390608
10.170286104084242,390609
10.192228219526612,390610
9.708474125848143,390611
9.467818139797533,390612
9.415425965366012,390613
9.30537436215906,390614
9.254394399441287,390615
9.091839065895623,390616
8.580933354585884,390617
15.245626334275528,390618
14.72670610344753,390619
14.35118252714278,390620
14.360082312587013,390621
14.829892123022894,390622
15.507161749648589,390623
15.964416488395901,390624
16.246189726797862,390625
15.908283916369548,390626
15.451638697300313,390627
15.240801749417646,390628
15.011955637576676,390629
14.755404375366242,390630
15.314738793015396,390631
15.94935274369297,390632
16.26359769501007,390633
16.507724923819183,390634
15.905738511017855,390635
15.20834758054735,390636
14.076495351723182,390637
13.041736721535685,390638
12.38405354131767,390639
12.277485022813307,390640
12.22905595061562,390641
12.047215833173567,390642
11.886870978827835,390643
11.586020389871639,390644
11.290737466418054,390645
10.649964124813353,390646
10.207757952200183,390647
10.014482979548696,390648
10.376023481699072,390649
10.53353390018699,390650
10.558576215310538,390651
10.445753875128275,390652
10.368175656016255,390653
10.959201070953224,390654
11.163584362414996,390655
11.195145563538027,390656
11.268763459898315,390657
11.15000776223917,390658
11.034428047574636,390659
11.235596279480369,390660
11.014074596756123,390661
10.930352407331387,390662
10.63441349717261,390663
10.475573258842491,390664
10.284937392479565,390665
10.213765345278079,390666
10.179144278493396,390667
9.775679980567785,390668
9.747505491680913,390669
9.400296193491819,390670
9.387346341203326,390671
9.064310125307669,390672
8.630845817844804,390673
8.656646722193901,390674
8.4841337392592,390675
8.231599883904842,390676
8.317280819417505,390677
7.803047123990624,390678
15.036775630989267,390679
14.444893285174835,390680
14.266015786823253,390681
14.171723565992671,390682
14.424192327271378,390683
15.01648501291281,390684
15.443973840007608,390685
15.695376304611688,390686
15.414907861994571,390687
15.048568450525273,390688
14.867223838191,390689
14.512281530493432,390690
14.103068810918218,390691
14.434618553433403,390692
14.881436312054143,390693
15.193015781366832,390694
15.534160119936946,390695
15.16850649843565,390696
14.628255187302276,390697
13.667606118631495,390698
12.679957171383123,390699
12.011943680419662,390700
11.504469435764697,390701
11.718254970472474,390702
11.770330655817528,390703
11.480379727206259,390704
11.423122503577325,390705
11.133318132200573,390706
10.558414825411598,390707
10.172739513829299,390708
9.952148820615411,390709
10.155839523560246,390710
10.27878296293693,390711
10.335775903876105,390712
10.310605673789992,390713
10.2429360439741,390714
10.62570978873416,390715
10.952240209717422,390716
11.040152257760342,390717
11.102092448608476,390718
11.156626996140083,390719
11.020951573928656,390720
11.09994664302112,390721
10.97119977626743,390722
10.877911694467103,390723
10.693278004543583,390724
10.438639940708057,390725
10.249950672887525,390726
10.167403421634045,390727
10.135152607175124,390728
9.791094659145077,390729
9.670003608383372,390730
9.52123686113191,390731
9.273139956326915,390732
9.007622104400216,390733
8.534243520342834,390734
8.408698755989816,390735
8.500055941123575,390736
8.118094974984889,390737
7.9388953396695205,390738
7.577297244549662,390739
15.128289430509188,390740
14.476682267052553,390741
14.090730707000969,390742
13.870239144392393,390743
14.006039682373228,390744
14.508372385660845,390745
15.064629740579091,390746
15.366718193255476,390747
15.096246432484865,390748
14.681873527878334,390749
14.444281952781918,390750
14.211100799898196,390751
13.745717047802874,390752
14.036837387982374,390753
14.458525226107728,390754
14.82354236003731,390755
15.178424371768376,390756
14.847901463874603,390757
14.304126675252899,390758
13.535240910858336,390759
12.56300987295717,390760
11.671510342023566,390761
11.127774553383832,390762
11.134850183036345,390763
11.170169627410319,390764
11.077530950031182,390765
10.958288381984254,390766
10.752124171107091,390767
10.295714598562041,390768
9.658702280025839,390769
9.590279437612168,390770
9.83566646232238,390771
9.916522223339948,390772
10.020605558644863,390773
10.017961387771063,390774
9.928743318515703,390775
10.212083375893506,390776
10.534389893543677,390777
10.666882891925049,390778
10.807562388668089,390779
10.816159536216073,390780
10.67243253856833,390781
10.850347500136655,390782
10.669707385064768,390783
10.529296572387715,390784
10.408002943725776,390785
10.114845486906393,390786
9.906423497265875,390787
9.936013612481052,390788
9.928559151982737,390789
9.650666419049042,390790
9.425433371136654,390791
9.355912388147871,390792
9.200316158007329,390793
8.790052760547217,390794
8.30933540651089,390795
8.314573111204878,390796
8.171747497552177,390797
7.785722961635687,390798
7.5542373592079475,390799
7.038636491574525,390800
17.731251987893657,390801
17.0310929341507,390802
16.61493399760218,390803
16.32770447196788,390804
16.345795494677876,390805
16.96380860410765,390806
17.346763013563656,390807
17.72945393780511,390808
17.682181106051857,390809
17.265867428434138,390810
17.07764934942507,390811
16.637811432800458,390812
16.132790403197603,390813
16.408539881098182,390814
16.669398413572363,390815
17.08774831168179,390816
17.360780050012846,390817
17.141800545158638,390818
16.519651067737094,390819
15.802046724455066,390820
14.74748200586292,390821
13.885912989254045,390822
13.223345723961788,390823
13.095143047763296,390824
13.214228101357055,390825
13.177761935044309,390826
12.813221400653681,390827
12.78422796345278,390828
12.158282529268345,390829
11.923873404076353,390830
11.674411124861223,390831
11.950043927598113,390832
12.197332196837241,390833
12.246370717478662,390834
12.190533106070568,390835
12.035126075146675,390836
12.419557425174506,390837
12.722723706365333,390838
12.916923270702659,390839
13.050803152453136,390840
13.141056037285527,390841
13.020920973889373,390842
13.033296022439004,390843
12.923756642204511,390844
12.728616858920827,390845
12.501952276671265,390846
12.218226360334269,390847
12.220432459102451,390848
11.96406042486144,390849
11.942025114440725,390850
11.629085743425271,390851
11.593602909928284,390852
11.378260713444973,390853
11.137893700013032,390854
10.879528986627763,390855
10.087793538405954,390856
10.059769801823641,390857
9.830471936695062,390858
9.408810295931897,390859
9.025555024979544,390860
8.555597736520916,390861
19.324504267019876,390862
18.46858654040282,390863
17.892191792716126,390864
17.379436648745155,390865
17.43057835614657,390866
17.711520690349968,390867
18.169226789781366,390868
18.56607573050474,390869
18.69866325706339,390870
18.175885736690084,390871
17.976041747280178,390872
17.58901240332166,390873
17.049074824090216,390874
17.324006783959984,390875
17.595229660600605,390876
17.89727229091342,390877
18.160171164619882,390878
17.911404380408428,390879
17.54766949938544,390880
16.50728526423297,390881
15.672962719520623,390882
14.811798760058242,390883
14.189220930635578,390884
14.019087164032474,390885
14.194268532501127,390886
14.217937754594795,390887
13.849983516898513,390888
13.65439129828681,390889
13.074519199967135,390890
12.73514572498229,390891
12.545618270806237,390892
12.84713710879294,390893
12.92898605931012,390894
12.930244681826984,390895
12.934295876554073,390896
12.857698245442876,390897
12.82036825954741,390898
13.180536528720607,390899
13.394392833415864,390900
13.47359691749173,390901
13.509074529237036,390902
13.363536816877215,390903
13.485810154980573,390904
13.368601121141547,390905
13.210084687937169,390906
13.017997290203361,390907
12.990001757324514,390908
12.903503737021246,390909
12.900524127196165,390910
12.959709606354124,390911
12.642832529511372,390912
12.541839370183128,390913
12.31998125228947,390914
11.982712418108047,390915
11.409069397477435,390916
10.822849594338518,390917
10.923506006376424,390918
10.5962342772389,390919
9.976259916486562,390920
9.506856114925977,390921
8.93545756048345,390922
18.09405669908456,390923
17.206996662827656,390924
16.78286209830392,390925
16.44920710429667,390926
16.518054201294266,390927
16.576655431430865,390928
16.911625491814355,390929
17.261867119747038,390930
17.41365466948124,390931
16.997414254463944,390932
16.70766798701558,390933
16.267789902477382,390934
15.760946374325425,390935
15.970205584158688,390936
16.16845844992378,390937
16.44276140326557,390938
16.735619456375094,390939
16.472716840094517,390940
16.15930753414256,390941
15.415157245878952,390942
14.58651960372871,390943
13.704054006807777,390944
13.117606138112286,390945
12.899218672182979,390946
12.809373705549802,390947
13.030172594223792,390948
12.891666970464797,390949
12.723026332642704,390950
12.093529338572575,390951
11.670585803705361,390952
11.610578580045232,390953
11.768181398344515,390954
11.797284764999374,390955
11.822208728465892,390956
11.903634700760268,390957
11.796028837087295,390958
11.817945226689528,390959
12.212861299025585,390960
12.382042231457081,390961
12.490326570821864,390962
12.616164076868976,390963
12.47151587392684,390964
12.717281762667632,390965
12.586940831492415,390966
12.507342647809217,390967
12.419279073496625,390968
12.348143543786778,390969
12.200355252043934,390970
12.079074601670694,390971
11.93814734805417,390972
11.741426983249749,390973
11.758590228121005,390974
11.304987304346692,390975
11.064959495954312,390976
10.418271529058138,390977
10.046571024322994,390978
9.887039098160143,390979
9.811800694941443,390980
9.37306574694873,390981
8.839066876509515,390982
8.161994093887216,390983
15.310031556413318,390984
14.616861181820923,390985
14.153847589624368,390986
13.7545900409362,390987
13.783907228257432,390988
13.777582300867609,390989
13.97307152903813,390990
14.186139755890597,390991
14.518923495788357,390992
14.326703782434187,390993
14.119182093760099,390994
13.722724918514121,390995
13.175581064629156,390996
13.181516940380343,390997
13.3287283081538,390998
13.469231481588139,390999
13.732436421521133,391000
13.40306419324973,391001
13.128705412235256,391002
12.531136134982786,391003
11.816865500319624,391004
10.982081660615876,391005
10.546092365971194,391006
10.239424048646418,391007
10.192530875556269,391008
10.488222164996792,391009
10.200576032041315,391010
9.988178895600232,391011
9.595811978357752,391012
8.974619359466121,391013
8.784152722794854,391014
8.864135634570278,391015
8.95362515206705,391016
8.956746495241752,391017
9.119916599993402,391018
9.00097068904914,391019
9.502574994369715,391020
9.820482411371241,391021
9.818099560638231,391022
9.94414341530784,391023
10.120792473372438,391024
10.15707908305758,391025
10.363910366460708,391026
10.2624525033687,391027
10.180197449174479,391028
10.223590907676588,391029
9.962171958886294,391030
9.850791209306257,391031
9.75079502307093,391032
9.719491536346796,391033
9.581028116258825,391034
9.590857713007303,391035
8.69130293486348,391036
8.677721722305602,391037
8.159994648935177,391038
7.736565721718616,391039
7.686016072543852,391040
7.332641908670152,391041
6.8603026739742425,391042
6.502429700956508,391043
6.143735081262365,391044
16.88774267087047,391045
16.15134082139555,391046
15.604283152948499,391047
15.046849199264653,391048
15.101293469205569,391049
15.121232195097367,391050
15.453554224640808,391051
15.699912602996598,391052
15.641054841130561,391053
15.4380907549713,391054
15.139989445565082,391055
14.695236864865173,391056
14.229613374532143,391057
14.275533412166038,391058
14.399272089802704,391059
14.641037978548763,391060
15.017809164496061,391061
14.845713421007368,391062
14.518005233056002,391063
13.65057251910842,391064
12.996447244220715,391065
12.15001698396279,391066
11.357359473239654,391067
11.175554593316548,391068
11.353231417965333,391069
11.267659971866024,391070
11.17488477318247,391071
11.110487652485592,391072
10.777266915888482,391073
10.09855911911286,391074
10.018945651565662,391075
10.231339466417825,391076
10.295430185732876,391077
10.373043489815261,391078
10.383521662107182,391079
10.26045174821263,391080
10.471767379823243,391081
10.813300719229455,391082
10.853481697767156,391083
11.016742418459359,391084
11.214710214156499,391085
11.124898013382287,391086
11.357440194737649,391087
11.310989106497852,391088
11.277603943366767,391089
11.166598353312512,391090
10.954251233474935,391091
10.944548014548651,391092
11.01497895642504,391093
11.270416338163958,391094
11.063864624591943,391095
10.946097272792912,391096
10.353597675746276,391097
9.947732001336599,391098
9.358393387752287,391099
9.065099817566143,391100
9.043867230096524,391101
8.70505023775397,391102
8.060528732402886,391103
7.87642213819294,391104
7.351267259853671,391105
16.42900885042334,391106
15.753865212898535,391107
15.113454439568873,391108
14.702655631915796,391109
14.637922390592728,391110
14.791132712873235,391111
15.084452647371402,391112
15.327221332464465,391113
15.319702920400246,391114
15.071631205302111,391115
14.819999935469468,391116
14.589728208847788,391117
14.054287391463557,391118
14.02493434903657,391119
14.193171076658283,391120
14.553018408190297,391121
14.925843861858173,391122
14.771216074002634,391123
14.468093746249922,391124
13.741882446362034,391125
12.915001238248925,391126
12.11189675669912,391127
10.858728373192552,391128
10.54645073240955,391129
10.726023141124582,391130
10.75734556838383,391131
10.598565574563104,391132
10.378424469135037,391133
10.125479510103975,391134
9.586813356194503,391135
9.449155268996355,391136
9.608054604655575,391137
9.718555198367843,391138
9.673884881119916,391139
9.750170603418958,391140
9.715313123435836,391141
9.967765159152979,391142
10.295499305456588,391143
10.314257299603888,391144
10.433250795026485,391145
10.572745616123424,391146
10.531486855913244,391147
10.780196673072906,391148
10.700305326569787,391149
10.637007491251186,391150
10.481556045815534,391151
10.270875617688532,391152
10.341424424885293,391153
10.374419473434202,391154
10.550263638237507,391155
10.357590670874012,391156
10.249701208779598,391157
9.924714792419596,391158
9.516695968657395,391159
8.83752032686744,391160
8.569762528760634,391161
8.495887039227487,391162
8.427810694611548,391163
7.777876800929105,391164
7.513116766800351,391165
7.055816030635579,391166
14.750549952851198,391167
14.273868078495875,391168
13.797361064989698,391169
13.256192062193923,391170
13.116901740921016,391171
13.270912235600454,391172
13.519378901067565,391173
13.646333744760422,391174
13.67120729201558,391175
13.613519051768488,391176
13.48966652581044,391177
13.098453976808823,391178
12.562682728756334,391179
12.62673764096222,391180
12.717487134013744,391181
12.953321463316108,391182
13.307812216766685,391183
13.332512699947138,391184
13.029017016921483,391185
12.324168627224527,391186
11.822504392416661,391187
11.015629415782808,391188
9.893941739258853,391189
9.606647080947576,391190
9.659354808361279,391191
9.525122173604075,391192
9.560881261432314,391193
9.29958871571408,391194
8.910513590600448,391195
8.379370255985364,391196
7.916384696144702,391197
7.92392259047406,391198
8.074411798128668,391199
7.990240439312414,391200
8.102332975514697,391201
8.050056014269984,391202
8.329979188004422,391203
8.644124466833656,391204
8.786039975178355,391205
8.917580250022324,391206
9.07380709166706,391207
9.220729648308263,391208
9.359991512866404,391209
9.211221999036267,391210
9.186220972259196,391211
9.158798721707852,391212
9.004074390901499,391213
9.07794235861147,391214
8.993557829226805,391215
8.949573203044034,391216
8.802835754063517,391217
8.860999753003776,391218
8.303536708449267,391219
7.989481669239872,391220
7.585281232159915,391221
7.251085727013021,391222
7.162896818494911,391223
7.053378076636909,391224
6.5937618281951575,391225
6.072234622878804,391226
5.758378465287051,391227
11.48588765551249,391228
11.07591419906321,391229
10.664693430031594,391230
10.26792140662605,391231
10.092974957499669,391232
10.304170195099683,391233
10.37169476454634,391234
10.42450779869035,391235
10.49259988221678,391236
10.62642625479735,391237
10.34061549375705,391238
10.145367584125376,391239
9.6110281604667,391240
9.639969443969623,391241
9.663874944384503,391242
9.799478088173728,391243
10.240411003534316,391244
10.28385573496377,391245
10.160901758800573,391246
9.469796604028371,391247
9.037321499282728,391248
8.001795667228315,391249
7.053968475835835,391250
6.564458970772023,391251
6.659823946173409,391252
6.442678145738377,391253
6.32797344057027,391254
6.017031609541853,391255
5.707054973661359,391256
5.326075832448485,391257
5.021978439709562,391258
4.93796598044702,391259
5.060403772686374,391260
4.877697381735694,391261
5.069218308119982,391262
5.010135379059053,391263
5.308746790998651,391264
5.6608171824758955,391265
5.825845052342772,391266
5.990828487148853,391267
6.149385901623686,391268
6.341693164908652,391269
6.595307908300633,391270
6.45992265783743,391271
6.403010197586175,391272
6.352541806723918,391273
6.200744545765784,391274
6.41966467138154,391275
6.15925688168851,391276
6.264579413272964,391277
5.958614525850133,391278
6.05076081498742,391279
5.630659570042714,391280
5.477935690926549,391281
5.01995031714393,391282
4.449893225554307,391283
4.629172138307827,391284
4.417909558339506,391285
4.030744301553767,391286
3.5859395763139714,391287
3.2350565500047486,391288
10.079684340187978,391289
9.925957209193463,391290
9.45053803399671,391291
8.972666597919673,391292
8.709400335494392,391293
8.694182929633783,391294
8.806482805945702,391295
8.784478903093397,391296
8.972138824007379,391297
9.276104716318459,391298
9.385881685883081,391299
9.182185376792612,391300
8.618464722629616,391301
8.594940329390129,391302
8.36288579670072,391303
8.331983123190028,391304
8.84666330453306,391305
8.700465883070756,391306
8.697629904141607,391307
8.320335390048095,391308
8.054188338253905,391309
7.531639118903939,391310
6.149097552024491,391311
5.399969856741104,391312
5.192096546982524,391313
5.29969046924395,391314
5.269082842043861,391315
5.063121983744729,391316
4.528617675841748,391317
4.184359563254703,391318
4.013773294581663,391319
3.8997772236241053,391320
4.077652184037162,391321
3.9248948404509214,391322
3.9308984528338846,391323
3.8456802873374345,391324
4.203902458329162,391325
4.6203356267339695,391326
4.711722290441465,391327
4.861526519702567,391328
5.136804423879506,391329
5.3088836010541485,391330
5.636275826017911,391331
5.440191735981273,391332
5.397185298329136,391333
5.3004514257293565,391334
5.091904033223866,391335
5.093086590063017,391336
4.912679769366353,391337
4.9648961073547015,391338
4.757625356931735,391339
5.057860603637968,391340
4.86211690035503,391341
4.578743059543811,391342
4.141073756938383,391343
3.437026189619146,391344
3.596137025009629,391345
3.5571024863591854,391346
3.1419228702056623,391347
2.6248156489415817,391348
2.1491038114917886,391349
16.983565603282315,391350
16.62154089529349,391351
16.049229789699442,391352
15.49437311188364,391353
15.172800543573727,391354
15.172735656203184,391355
15.21566693003841,391356
15.24354527390011,391357
15.425648040239393,391358
15.653952386340322,391359
15.894706605670146,391360
15.557022448488542,391361
15.084345589168898,391362
15.30207657449489,391363
15.317590472786794,391364
15.237231494800906,391365
15.667509427001768,391366
15.617519639693663,391367
15.37716819510843,391368
15.125323895613018,391369
14.779061906168756,391370
14.096321280805334,391371
13.078768763839774,391372
12.120533451342085,391373
11.96531384512636,391374
11.793917563318907,391375
11.864039189143309,391376
11.640565279979672,391377
11.039239353732377,391378
10.76496651620895,391379
10.581289693668245,391380
10.749862505412558,391381
10.903589840101894,391382
10.696812637529161,391383
10.624336287289808,391384
10.539221556099513,391385
10.428300862131135,391386
10.89851890568395,391387
11.020284925709994,391388
11.208272667442152,391389
11.273834338294874,391390
11.327331320183976,391391
11.740450890799739,391392
11.610725783565172,391393
11.66211680850736,391394
11.577754281893867,391395
11.346294026713707,391396
11.390744916243651,391397
11.356304211342021,391398
11.34408941171035,391399
11.250984122080105,391400
11.258935688503115,391401
11.09446479715466,391402
10.709414250286663,391403
10.333456142809217,391404
9.711317179794825,391405
9.729932017248306,391406
9.543071343944177,391407
8.657261559362617,391408
8.110316766694515,391409
7.72966165233848,391410
18.629189572979776,391411
18.337595938984705,391412
17.810544604522395,391413
17.251759622602073,391414
17.005297280486907,391415
17.210443526682862,391416
17.101864845885498,391417
17.116495378701316,391418
17.197293864088092,391419
17.44071953163244,391420
17.890651343085104,391421
17.575713152762248,391422
16.923964916335212,391423
17.311435331262576,391424
17.29254637856407,391425
17.27182565725632,391426
17.667588595573182,391427
17.544627660804743,391428
17.31094289868622,391429
16.883073209191384,391430
16.648370250015837,391431
16.000965653532813,391432
14.936916117018177,391433
13.76565809569404,391434
13.508194517665473,391435
13.522526157468594,391436
13.432372727250804,391437
13.269400540124522,391438
12.547318645253085,391439
12.16340137337271,391440
11.903581370329508,391441
12.102635406373928,391442
12.166536406352302,391443
12.00701656862636,391444
11.886307037389155,391445
11.833651182298222,391446
11.361809699576664,391447
11.911874268907587,391448
12.113668231718506,391449
12.265144370193509,391450
12.25027187538993,391451
12.309868440204935,391452
12.744909164032368,391453
12.637553942976526,391454
12.690066133429246,391455
12.600372997684184,391456
12.34162379436508,391457
12.422445087864507,391458
12.50732326009496,391459
12.543559573143858,391460
12.490429141575433,391461
12.606287286373563,391462
12.296624794678042,391463
11.964990742186664,391464
11.568692534054831,391465
11.129602366118238,391466
11.01145529108255,391467
10.572591251292351,391468
9.74798035971855,391469
9.188714265170663,391470
8.740991739081972,391471
19.190321629485787,391472
19.0449226288079,391473
18.69070523201502,391474
18.071848511544903,391475
17.708765004666823,391476
17.90686300009969,391477
17.69482941039656,391478
17.65104156537323,391479
17.69414394238285,391480
18.099253574772018,391481
18.766761304657997,391482
18.401542441319027,391483
17.83931239258741,391484
18.002642464610812,391485
18.038049180522528,391486
17.886756997114816,391487
18.069106548598263,391488
18.067268060086096,391489
17.954187160335486,391490
17.66449070002321,391491
17.639995050964725,391492
16.794641349011027,391493
15.936650080420527,391494
14.354737250783892,391495
13.939068499640616,391496
13.933135466701103,391497
14.02847445641478,391498
13.751155375260844,391499
12.959983207093632,391500
12.433209271142955,391501
12.428992168711726,391502
12.608956883379964,391503
12.727512917991515,391504
12.541050539561734,391505
12.316819490191275,391506
12.257467345688877,391507
11.629060777714411,391508
12.166639395281429,391509
12.404103892614867,391510
12.551343397004523,391511
12.438494075655289,391512
12.426753647152328,391513
13.029157575729986,391514
13.149943826327362,391515
13.238806901294145,391516
13.111251324035749,391517
12.770007984270688,391518
12.794219841974956,391519
12.654505729192522,391520
12.93698578943713,391521
12.973541302224717,391522
13.119437886457309,391523
12.695368809658486,391524
12.465940847585372,391525
12.19403460158232,391526
11.429509946556998,391527
11.38813275575762,391528
11.32284739864177,391529
10.570355664503195,391530
9.647012131589701,391531
9.220221730600823,391532
19.72236606224425,391533
19.69566121344414,391534
19.43392793841867,391535
18.795328285047553,391536
18.580601125588352,391537
18.65581905599484,391538
18.515056020742996,391539
18.47120407470633,391540
18.47832720345906,391541
18.844816802681535,391542
19.537818100985767,391543
19.29079100036514,391544
18.58302324972246,391545
18.794881364355433,391546
18.924745324938154,391547
18.664303225417825,391548
18.81760630959565,391549
18.671521646068477,391550
18.448833714847723,391551
18.206365467601238,391552
18.028344940256595,391553
17.35879038693843,391554
16.510385135862514,391555
15.018981057370162,391556
14.650727183970053,391557
14.513975457694329,391558
14.786439483064479,391559
14.489438912215736,391560
13.596448156886577,391561
13.01835842602048,391562
12.859525848204132,391563
13.073286880494223,391564
13.185894969610995,391565
13.066263796167542,391566
12.749635866534273,391567
12.774045937401311,391568
12.180410520433533,391569
12.760798342314711,391570
13.02567829917383,391571
13.202554152452574,391572
13.08534773781447,391573
13.106033180826937,391574
13.661146767090546,391575
13.724398705801093,391576
13.775380400821867,391577
13.64113165433016,391578
13.233802922159219,391579
13.297259885297706,391580
13.202901212512407,391581
13.437680726737124,391582
13.547427370515958,391583
13.855437590743588,391584
13.63779954524681,391585
13.197250738971949,391586
12.812929874042016,391587
12.215596016662076,391588
12.194386246524806,391589
11.791947631984758,391590
11.16724485984588,391591
10.497337621888452,391592
9.871890332549732,391593
20.30222956675197,391594
20.27993035215604,391595
20.24818768086152,391596
19.714953266266438,391597
19.401338629241074,391598
19.628979617700622,391599
19.429481836464284,391600
19.445315167072113,391601
19.479204865180193,391602
19.723468859674284,391603
20.639851655584504,391604
20.326823985029495,391605
19.608145573546537,391606
19.82745979967696,391607
20.020205068360905,391608
19.56189464100128,391609
19.61166106188299,391610
19.499624971995956,391611
19.269783309242378,391612
18.784972691187193,391613
18.770062920408257,391614
18.110802270142376,391615
17.548959531291057,391616
16.26719482386381,391617
15.479296614925934,391618
15.427339351366236,391619
15.521730998234228,391620
15.554588908007787,391621
14.779879827252252,391622
14.074998980898748,391623
13.78350130407091,391624
14.017099262401405,391625
14.15271466368716,391626
14.107330051027803,391627
13.69884131363623,391628
13.69378618817241,391629
12.9164377783624,391630
13.293093761202407,391631
13.52009261403984,391632
13.64888958688797,391633
13.59149143021122,391634
13.6649280806637,391635
14.133198280068697,391636
14.401032630997307,391637
14.522190376854752,391638
14.365262202834206,391639
13.882025744114515,391640
13.844312492106573,391641
13.796662888951882,391642
13.874574013370168,391643
13.898398181216727,391644
14.215529091966054,391645
14.021475751296357,391646
13.816437513030865,391647
13.533042010683715,391648
12.766210038291977,391649
12.602702907352516,391650
12.429538725360946,391651
11.591633599931424,391652
10.888008313024432,391653
10.435738267652795,391654
20.672140344782967,391655
20.878235107115742,391656
20.740517207151527,391657
20.207320590769225,391658
19.847559495141628,391659
19.95509266911183,391660
19.695412334108546,391661
19.79659403711699,391662
19.835190606404474,391663
20.070108716498275,391664
21.103094780929197,391665
20.78863426755291,391666
20.002377482205834,391667
20.179100877359772,391668
20.34891755073722,391669
19.776664557694822,391670
19.7381243132331,391671
19.54963523691229,391672
19.47312523037681,391673
18.994904033266483,391674
18.989001831387295,391675
18.236191454944592,391676
17.69123009909507,391677
16.408630133550346,391678
15.734419445717652,391679
15.48592604409523,391680
15.804426817122199,391681
15.698575235798886,391682
15.026121041610388,391683
14.324553828552869,391684
14.028472183260053,391685
14.180641109484974,391686
14.337499296277741,391687
14.370207036256577,391688
14.017156706424103,391689
13.893617730626673,391690
13.213884555990997,391691
13.495903796175408,391692
13.698830457888068,391693
13.827064835607143,391694
13.663978381550173,391695
13.743347365953543,391696
14.248110160110723,391697
14.552466813242749,391698
14.691345756406019,391699
14.51948472976703,391700
14.111349058749955,391701
13.997591039088938,391702
13.976869381713424,391703
14.059589373831294,391704
14.356315186432417,391705
14.497520681505708,391706
14.327002684932598,391707
14.197664118728774,391708
13.826232174861515,391709
13.007676082158522,391710
12.914291391407799,391711
12.47037392151722,391712
11.961379724802272,391713
11.137168223801787,391714
10.439461460061999,391715
21.05092962434845,391716
21.190775921445862,391717
21.080211161175825,391718
20.617669255323513,391719
20.360996840812376,391720
20.4273641386239,391721
20.330634800609253,391722
20.401476605153363,391723
20.40632321818905,391724
20.66265131973659,391725
21.459458104986965,391726
21.332924709384336,391727
20.64208203038463,391728
20.823869272688164,391729
20.919584914278804,391730
20.392175430259744,391731
20.171652914372814,391732
19.954274999729897,391733
19.601612097617508,391734
19.228863053605863,391735
19.15790333746949,391736
18.483436990028963,391737
17.91609415634607,391738
16.794740614050333,391739
16.148176242335264,391740
15.89915467352694,391741
16.164912681377245,391742
16.178784152650255,391743
15.575328795680687,391744
14.895882088667166,391745
14.51113799884501,391746
14.71093857397496,391747
14.870357727682638,391748
14.938564499404528,391749
14.616639610159398,391750
14.48428933362593,391751
13.68260009308031,391752
13.909433370756444,391753
14.199571853540466,391754
14.304965452014365,391755
14.063832853018663,391756
14.181440442413663,391757
14.667831015044477,391758
14.956674654067438,391759
15.130113892038274,391760
15.011830240089676,391761
14.584698897585742,391762
14.438166265220978,391763
14.313505867773028,391764
14.52949792969181,391765
14.736355024453713,391766
14.910446131119716,391767
14.867751084666788,391768
14.671128135204556,391769
14.412726272216766,391770
13.541235380682856,391771
13.412049946805647,391772
13.14507101279156,391773
12.6438000799731,391774
11.629902795247077,391775
11.251563722273414,391776
21.427835141436034,391777
21.4961514487914,391778
21.42572267932365,391779
21.15068689680858,391780
20.902692851650855,391781
20.884979270864534,391782
20.70237107933464,391783
20.80350348165846,391784
20.903741067060842,391785
21.025993185669535,391786
21.76063433108348,391787
21.82815901242446,391788
21.018656467075786,391789
21.118097617920625,391790
21.18746387254604,391791
20.63682526348771,391792
20.27148243499611,391793
19.954816274787625,391794
19.537414932795926,391795
19.12573823268469,391796
18.83309459157978,391797
18.18504403747047,391798
17.78764391668273,391799
16.724007143266732,391800
16.00623478364266,391801
15.621115695151909,391802
16.056079774959308,391803
15.912605928335527,391804
15.601583349945193,391805
14.971296103012497,391806
14.661943661494675,391807
14.87058380563469,391808
15.019749074338808,391809
15.149904659123408,391810
15.142751070879266,391811
14.783724883686164,391812
13.903645869729255,391813
14.04472989761722,391814
14.184360611030325,391815
14.386253365438673,391816
14.11123859482058,391817
14.190625032976548,391818
14.715428187188241,391819
15.067080219759559,391820
15.24970870527132,391821
15.195146331756403,391822
14.61665620036555,391823
