contest-tmp2m-14d__tmp2m,index
12.235338956372015,390970
12.124968676246379,390971
12.029703426987876,390972
11.811947553805062,390973
11.788329187826308,390974
11.317884226890241,390975
11.062949843198163,390976
10.447980908502991,390977
10.0235783986837,390978
9.915424510963781,390979
9.804381135195086,390980
9.360827673186579,390981
8.86026344358317,390982
8.20031628401252,390983
15.27281010224872,390984
14.611878591834998,390985
14.15113491597225,390986
13.773257036245894,390987
13.805323735513003,390988
13.792749744547288,390989
14.031953923628244,390990
14.215142510909416,390991
14.510885744062856,390992
14.275800767290153,390993
14.022978369504415,390994
13.666844453934711,390995
13.129820812995192,390996
13.135728259639247,390997
13.285718225139032,390998
13.447891586460177,390999
13.723407207688112,391000
13.426286013402628,391001
13.129473551488228,391002
12.514424653618114,391003
11.799538951675807,391004
10.97948846498021,391005
10.485227054213816,391006
10.194925549792075,391007
10.195361233967075,391008
10.444998753950706,391009
10.196664345659505,391010
9.979550841177257,391011
9.599520202246609,391012
8.982295497100814,391013
8.856008795499086,391014
8.91569154961688,391015
9.000976280307649,391016
8.988741107443596,391017
9.161971734586068,391018
9.057888448759602,391019
9.496683430318882,391020
9.818972976472425,391021
9.851049322082456,391022
9.986906682464259,391023
10.151762298473956,391024
10.151344674753918,391025
10.366108763839335,391026
10.273072036612898,391027
10.20875489496813,391028
10.258266981221297,391029
9.981692500060557,391030
9.883772576585535,391031
9.771334400072746,391032
9.757949099975502,391033
9.605347492448226,391034
9.57644781816872,391035
8.708383555891126,391036
8.646494573786773,391037
8.149922597664307,391038
7.74576486797525,391039
7.756141152265932,391040
7.3560351567163345,391041
6.926812453973242,391042
6.482045574305905,391043
6.164541540500083,391044
16.92495180835594,391045
16.184887377310684,391046
15.646135995111589,391047
15.132363862920233,391048
15.108156164410449,391049
15.123168576050123,391050
15.444883002734528,391051
15.67679005048248,391052
15.652425944400104,391053
15.426236259929722,391054
15.09803509992921,391055
14.698299631528208,391056
14.21049809307559,391057
14.264852259401994,391058
14.37648922153658,391059
14.636108526257061,391060
15.000900605416877,391061
14.842069836167259,391062
14.501745544794389,391063
13.62524219340063,391064
12.985923673196165,391065
12.134322213721887,391066
11.334688589601514,391067
11.126140537725897,391068
11.321971437565528,391069
11.291838334595704,391070
11.194399352914353,391071
11.105161318910357,391072
10.765724661248544,391073
10.124063156133257,391074
10.056540379058795,391075
10.2562519042615,391076
10.339756993462977,391077
10.400791828364707,391078
10.386251012550247,391079
10.259300719164914,391080
10.499879822284807,391081
10.839689122787444,391082
10.84540695079743,391083
11.017866176540814,391084
11.213234624971598,391085
11.150756682500438,391086
11.343181680883088,391087
11.302065940920595,391088
11.266190105746677,391089
11.14704975218808,391090
10.947582249787686,391091
10.929035675865629,391092
11.020534934145624,391093
11.311471015751719,391094
11.127591586177845,391095
10.994726447141598,391096
10.39068829612648,391097
9.92659906650511,391098
9.389323865236275,391099
9.068719344940643,391100
9.004338909468075,391101
8.660991603812086,391102
8.070843759669746,391103
7.84246774249616,391104
7.3347201564428985,391105
16.445622572088052,391106
15.746745776156585,391107
15.067320351327806,391108
14.684453947317932,391109
14.60033577347777,391110
14.780078934228015,391111
15.079449226167299,391112
15.310577664456343,391113
15.322696322251142,391114
15.085869567448707,391115
14.788737681020528,391116
14.543269403623176,391117
14.054124497665452,391118
14.015680395789287,391119
14.171561274741364,391120
14.563123320987597,391121
14.930710783517501,391122
14.779199342416815,391123
14.442670437690348,391124
13.708482542901269,391125
12.927586830039782,391126
12.123835904308727,391127
10.790864065453505,391128
10.51967255967402,391129
10.715126068037936,391130
10.759720595778589,391131
10.578451694737279,391132
10.357442063360475,391133
10.064410050942183,391134
9.591121168058624,391135
9.434659889665024,391136
9.591977572802843,391137
9.682616029295339,391138
9.660204170668722,391139
9.738871420325882,391140
9.681041305400798,391141
9.959549817371487,391142
10.288417486640714,391143
10.297530021720167,391144
10.413888933475157,391145
10.569948766463199,391146
10.507361649022087,391147
10.74100607397969,391148
10.670358268623763,391149
10.586188097398388,391150
10.438699143643593,391151
10.255319647051849,391152
10.306671296626991,391153
10.337674240127289,391154
10.56246652743092,391155
10.332457833199046,391156
10.230759954621545,391157
9.884754135173512,391158
9.46088894108479,391159
8.8000138336585,391160
8.533938962058002,391161
8.483758858369532,391162
8.383746763899916,391163
7.765925537479563,391164
7.472997449064607,391165
7.065812370701128,391166
14.7449393827609,391167
14.286571290048208,391168
13.776652437541358,391169
13.258314459723742,391170
13.106729030127628,391171
13.259996750690789,391172
13.49732807271101,391173
13.602549437221178,391174
13.651631714933472,391175
13.615771768257858,391176
13.450226056629928,391177
13.075501840961895,391178
12.555886021168767,391179
12.623540517873437,391180
12.714583543586933,391181
12.995084973753393,391182
13.336362862161362,391183
13.341148985651145,391184
13.060452187669178,391185
12.388706063130607,391186
11.800882681007009,391187
10.99848500617161,391188
9.884325038140084,391189
9.559909160921855,391190
9.656573220367195,391191
9.494857738133845,391192
9.50135143091747,391193
9.266904633828423,391194
8.868291114107926,391195
8.376625702187868,391196
7.880212675401988,391197
7.906760100636877,391198
8.064908762035618,391199
7.962688854046626,391200
8.126796065102736,391201
8.047485131865042,391202
8.326177726520257,391203
8.648750139768163,391204
8.810251519451691,391205
8.934833223784084,391206
9.082318500068704,391207
9.225678596910448,391208
9.377347015814532,391209
9.209233472653587,391210
9.173692185860858,391211
9.167908527615506,391212
9.021615620357029,391213
9.093484742911476,391214
9.002589879941615,391215
8.992970285463805,391216
8.826318594363768,391217
8.879938100240482,391218
8.286589536073699,391219
8.005272760600961,391220
7.598337964383136,391221
7.221581485462677,391222
7.155620227741518,391223
7.04528564062394,391224
6.595880728001219,391225
6.076820925192367,391226
5.767550509638697,391227
11.495040505323475,391228
11.09339468364818,391229
10.654104148811363,391230
10.259675220448223,391231
10.082331298831434,391232
10.276991214025335,391233
10.37189654914965,391234
10.404448364518824,391235
10.515227459057519,391236
10.68062549683835,391237
10.356968368005202,391238
10.15329090753044,391239
9.63116900634826,391240
9.628315833398997,391241
9.619414369729714,391242
9.79593052047525,391243
10.22595346710739,391244
10.289473793724316,391245
10.144082227905901,391246
9.47799470808661,391247
9.023993531785907,391248
7.9835467867690815,391249
7.049894147096267,391250
6.539369855618536,391251
6.5948097896844375,391252
6.439932164554924,391253
6.321916652008239,391254
6.045550146550432,391255
5.687585115465473,391256
5.341890027405822,391257
5.03538186404173,391258
4.914166714072097,391259
5.047809929626986,391260
4.8769536737095205,391261
5.09591976061061,391262
5.005462606979605,391263
5.269716564577292,391264
5.6526762691034325,391265
5.835502264242054,391266
5.975664359892162,391267
6.15270869948783,391268
6.3480609565412545,391269
6.586594369988131,391270
6.445345513201856,391271
6.398560835259762,391272
6.369944127496711,391273
6.210399548011719,391274
6.384409285329436,391275
6.17096723978443,391276
6.259894849721922,391277
6.009064339637833,391278
6.054903766282913,391279
5.646126207331017,391280
5.43391705317383,391281
5.024741871809534,391282
4.441868018100432,391283
4.63193199891971,391284
4.444037642113088,391285
4.02719330476601,391286
3.6063366756387363,391287
3.2224309355129845,391288
10.092000117089556,391289
9.912730551135011,391290
9.447417034086094,391291
8.989117897805421,391292
8.713599154885108,391293
8.679071666479322,391294
8.816234525921987,391295
8.776845070134554,391296
8.99419233851411,391297
9.28534508708421,391298
9.3499201152415,391299
9.124282966618729,391300
8.601676286123705,391301
8.598363905031757,391302
8.379835585133982,391303
8.336562498212107,391304
8.856410241137613,391305
8.692747106980192,391306
8.713760539890876,391307
8.34782858302551,391308
8.052568677982453,391309
7.481803664719706,391310
6.141902024649093,391311
5.382660924389896,391312
5.213228630695454,391313
5.2618423837256705,391314
5.244812572040492,391315
5.022135434036134,391316
4.471396134822132,391317
4.198681396556029,391318
3.9616919607454983,391319
3.85720280747194,391320
4.090203510138201,391321
3.949769699095377,391322
3.9683811134517164,391323
3.8735177433887573,391324
4.1677995838889235,391325
4.581924161597284,391326
4.689747765367288,391327
4.853319356357132,391328
5.120522720819284,391329
5.3093258778834365,391330
5.626920126012807,391331
5.431830279871866,391332
5.396447605753674,391333
5.288290748303206,391334
5.10047101364032,391335
5.060017967333261,391336
4.913039599771556,391337
4.990267769661818,391338
4.779929409325514,391339
5.048434781927647,391340
4.842268979771246,391341
4.5707216917735956,391342
4.156320029425764,391343
3.467475214648638,391344
3.6218394584159768,391345
3.554712453652142,391346
3.070034494970208,391347
2.637761946884063,391348
2.118261072940486,391349
16.99516384603834,391350
16.66893329391387,391351
16.072413378873385,391352
15.545156326386103,391353
15.179580845790491,391354
15.140900917786011,391355
15.186708563282378,391356
15.21044821396312,391357
15.410706007558016,391358
15.652611821488403,391359
15.835843811381082,391360
15.553434945134109,391361
15.104072696131833,391362
15.343475037223747,391363
15.327376641571181,391364
15.26116818559497,391365
15.699861256843183,391366
15.610063441017218,391367
15.38525456068843,391368
15.161182564683259,391369
14.816197328605881,391370
14.122686250427343,391371
13.135700322392582,391372
12.140481386678147,391373
11.944154862548167,391374
11.82413374788766,391375
11.860752031663669,391376
11.651058750313874,391377
11.04900196436427,391378
10.793567842463016,391379
10.59718148609425,391380
10.74851244183461,391381
10.891364154529647,391382
10.712338328618817,391383
10.637169930074808,391384
10.571554940925568,391385
10.437671781039658,391386
10.915798710847788,391387
11.040688696855486,391388
11.24495363729367,391389
11.318617307914241,391390
11.35308514241994,391391
11.741090124531326,391392
11.597350227640174,391393
11.662913781683809,391394
11.568049889317585,391395
11.343586898913816,391396
11.384185112316846,391397
11.355427414097644,391398
11.348125948278827,391399
11.289535492229707,391400
11.310319658910878,391401
11.11810086143853,391402
10.747911485266311,391403
10.388294554864483,391404
9.762416498020718,391405
9.763618598002559,391406
9.603437176772996,391407
8.691975885522616,391408
8.201220947398348,391409
7.799163249456496,391410
18.62320541817104,391411
18.342000195276366,391412
17.841728383632514,391413
17.240546353170686,391414
16.999984546869968,391415
17.167296215461604,391416
17.06996705443857,391417
17.069269172360755,391418
17.121658009637965,391419
17.39393445013817,391420
17.868090117080598,391421
17.57769873892162,391422
16.919588244935795,391423
17.320423172389102,391424
17.26901772978586,391425
17.227454777457176,391426
17.635932099178135,391427
17.521890529520398,391428
17.313357452956076,391429
16.874588382922262,391430
16.665639974739193,391431
15.993770543680238,391432
14.965546137556228,391433
13.77334519082746,391434
13.478265563633851,391435
13.503529154526115,391436
13.441651584672215,391437
13.260875015687358,391438
12.540923411617687,391439
12.122227414407762,391440
11.89539309769391,391441
12.074161198280775,391442
12.1794224380852,391443
12.037009513238315,391444
11.902962614366036,391445
11.821712294482,391446
11.336039365902378,391447
11.915686500717108,391448
12.138054484747395,391449
12.284611143040177,391450
12.275558188682089,391451
12.323638816628957,391452
12.752127685354068,391453
12.62475092321174,391454
12.678273106768648,391455
12.586809075284666,391456
12.305474950546,391457
12.359016762496168,391458
12.454098030663811,391459
12.496515256484244,391460
12.51743898495921,391461
12.583034927873598,391462
12.320402547192074,391463
11.970237410270279,391464
11.571736123882513,391465
11.104407564221761,391466
10.927074970638381,391467
10.575641619984072,391468
9.811762384544483,391469
9.214755860697803,391470
8.703655208620473,391471
19.194146315696365,391472
19.04435187700833,391473
18.712938428552093,391474
18.094593086840664,391475
17.709755287489077,391476
17.898200923800324,391477
17.689784849594034,391478
17.649045166964715,391479
17.695629845373546,391480
18.110521592283167,391481
18.809686168691584,391482
18.450314801557376,391483
17.83367454618374,391484
18.047025144410718,391485
18.09206709832926,391486
17.907974241289047,391487
18.0891979971342,391488
18.078934483389414,391489
17.93522300282656,391490
17.64057925142737,391491
17.654979395242204,391492
16.795724564639627,391493
15.914987801376245,391494
14.383843397348482,391495
13.884055344304144,391496
13.910873793144944,391497
13.998303471784798,391498
13.772262498593015,391499
12.946048823052157,391500
12.41717095683764,391501
12.410271850892325,391502
12.574516982171447,391503
12.70596218976804,391504
12.515542734908,391505
12.294021828628496,391506
12.238712422650789,391507
11.600651234140894,391508
12.145149697537192,391509
12.390696839872547,391510
12.552837797627653,391511
12.424816981201587,391512
12.438663281081439,391513
13.028057556788365,391514
13.168004270643555,391515
13.231956132624369,391516
13.104055020319153,391517
12.745056209691244,391518
12.79532715315516,391519
12.669191465349993,391520
12.934877849893514,391521
12.9676139436495,391522
13.124374494096713,391523
12.688969249610109,391524
12.453831064419477,391525
12.190398996836828,391526
11.440381191878465,391527
11.357473441568688,391528
11.308484311315052,391529
10.557224090949717,391530
9.658115139528839,391531
9.18269826402262,391532
19.7393420222807,391533
19.691982700644267,391534
19.436779782254675,391535
18.80609800641744,391536
18.580924051847997,391537
18.652682158874462,391538
18.48761450401979,391539
18.47397754001031,391540
18.496752212551563,391541
18.8580328337482,391542
19.595355236681048,391543
19.334020775432393,391544
18.584242242618817,391545
18.82795332908089,391546
18.94517834103702,391547
18.692226645507038,391548
18.844732795312353,391549
18.700736840288847,391550
18.47607305200615,391551
18.203844355992636,391552
18.102808165941042,391553
17.390158142264823,391554
16.55553246673686,391555
15.05921419730657,391556
14.61925433400775,391557
14.51477701179925,391558
14.753866719212748,391559
14.515113401624639,391560
13.632271423390781,391561
13.04974715055226,391562
12.866458641232452,391563
13.055623214892961,391564
13.19713161493419,391565
13.065556864293473,391566
12.757250332985095,391567
12.765870998363472,391568
12.163176316100554,391569
12.7220980675054,391570
13.024614533295857,391571
13.208972416269075,391572
13.086894080278402,391573
13.107066005788843,391574
13.671469050664374,391575
13.754030814737483,391576
13.794748568447897,391577
13.662780061341827,391578
13.229621672482242,391579
13.28777275556449,391580
13.229611315426013,391581
13.424648988882499,391582
13.57180539806129,391583
13.897872577092283,391584
13.629497557999306,391585
13.203806196747582,391586
12.843360659738881,391587
12.208894832258139,391588
12.133822384205317,391589
11.775258627854448,391590
11.19612259259596,391591
10.475141208788934,391592
9.851904800313157,391593
20.330082124483667,391594
20.30811012760899,391595
20.276793646055285,391596
19.73138592776732,391597
19.462692055632935,391598
19.625269307111935,391599
19.430463669181663,391600
19.453114245634424,391601
19.487803580583787,391602
19.75977525325964,391603
20.65167360985059,391604
20.348384895530007,391605
19.58197519233512,391606
19.848840045763133,391607
20.0611311013586,391608
19.563626258074102,391609
19.574382463211546,391610
19.425072740122445,391611
19.192142754968568,391612
18.733158620713795,391613
18.79611574111003,391614
18.089560501734965,391615
17.564507091874034,391616
16.247259983314677,391617
15.426739971716831,391618
15.376835952767355,391619
15.513829613631378,391620
15.571496526979182,391621
14.787003008521287,391622
14.100223694421942,391623
13.817196484796511,391624
14.051802805909823,391625
14.190482763711948,391626
14.121461901220293,391627
13.711600295526939,391628
13.672641188678007,391629
12.871857429366651,391630
13.26575207233985,391631
13.5011647472301,391632
13.638747685125493,391633
13.576038523389217,391634
13.663152811087247,391635
14.131233870274336,391636
14.396489651961588,391637
14.512717342790278,391638
14.366199978564065,391639
13.861042868036346,391640
13.829991672626228,391641
13.777148432140066,391642
13.857598275893325,391643
13.956374709098753,391644
14.226984602923583,391645
14.057381311785479,391646
13.856401867986097,391647
13.589160040675216,391648
12.780727732836151,391649
12.6077578862944,391650
12.418778143970112,391651
11.583334631562035,391652
10.902055118563553,391653
10.463412495211765,391654
20.682259152960853,391655
20.87155589773974,391656
20.737942914684098,391657
20.21230459566976,391658
19.87163684013012,391659
19.989276633794994,391660
19.680450466376186,391661
19.80577334039088,391662
19.860588357673453,391663
20.101206208909268,391664
21.111862832995588,391665
20.818484675351275,391666
20.018095256608078,391667
20.199883915465513,391668
20.392271124379477,391669
19.799183354838874,391670
19.702499280898028,391671
19.530720958463682,391672
19.41584521622692,391673
18.939240421920566,391674
18.968415530805665,391675
18.24200618500338,391676
17.687095170191164,391677
16.400866370750972,391678
15.694117214508648,391679
15.465423103752013,391680
15.7559771074005,391681
15.680868789287297,391682
15.007716572749445,391683
14.292157725272675,391684
14.070764987916057,391685
14.206420979570037,391686
14.393319564866406,391687
14.403493527365836,391688
14.029997013846696,391689
13.892091653889336,391690
13.190464502362033,391691
13.494433980263747,391692
13.69236894495669,391693
13.810487934633652,391694
13.638819681024039,391695
13.707558861800955,391696
14.224355778448633,391697
14.550823817341858,391698
14.685527521618315,391699
14.53293782282158,391700
14.093768410157466,391701
13.97216656402993,391702
13.942444981502314,391703
14.044994390898022,391704
14.364023440368616,391705
14.534074257324502,391706
14.304841724242916,391707
14.19804952317622,391708
13.845424212944723,391709
12.982822228840076,391710
12.913315192623683,391711
12.502484831736208,391712
11.952715040578598,391713
11.089345268556956,391714
10.464820693729134,391715
21.030930977059448,391716
21.185728832258476,391717
21.060900001374478,391718
20.62226857295208,391719
20.35499787228777,391720
20.42874232303962,391721
20.300578609688692,391722
20.399640964657532,391723
20.376600334304243,391724
20.648502636647308,391725
21.453888935422672,391726
21.334128131972314,391727
20.63606495200158,391728
20.814027550655652,391729
20.942408547378697,391730
20.385095222870387,391731
20.138193098793476,391732
19.927536425845958,391733
19.571701525813147,391734
19.189919774349264,391735
19.150644287792677,391736
18.46459981784596,391737
17.900677252172102,391738
16.791662685990193,391739
16.11553989026565,391740
15.876430261328375,391741
16.131077108455102,391742
16.192051624735882,391743
15.573429494752714,391744
14.909159852673467,391745
14.554987067640393,391746
14.750187077128425,391747
14.890120552743575,391748
14.968043692213177,391749
14.647077351794255,391750
14.494969119895924,391751
13.671319507864697,391752
13.904282325645099,391753
14.20451900474084,391754
14.311168689327676,391755
14.05295075786034,391756
14.162258944519149,391757
14.65316094184373,391758
14.970798368477395,391759
15.110262521739408,391760
14.986088696429197,391761
14.547623452726997,391762
14.42324381908183,391763
14.315713166224722,391764
14.534931127557094,391765
14.760529116324818,391766
14.95921741201333,391767
14.889388717936004,391768
14.676195984197454,391769
14.373850441224683,391770
13.529201217768861,391771
13.416159755154808,391772
13.136166227054854,391773
12.643403262765457,391774
11.569449550555934,391775
11.168922050846149,391776
21.37042035910596,391777
21.460368993747426,391778
21.427625192539093,391779
21.13036873128882,391780
20.872574775199503,391781
20.869914033897835,391782
20.66535509423341,391783
20.778265155431395,391784
20.863070792660146,391785
20.993646156142216,391786
21.758133345695192,391787
21.82982098582515,391788
21.029547709748122,391789
21.130334927115523,391790
21.198281390917245,391791
20.63491745582149,391792
20.249992014983796,391793
19.965552725509262,391794
19.541214291415127,391795
19.12739550866629,391796
18.862704319623816,391797
18.197738346714893,391798
17.745492320973725,391799
16.74422929132121,391800
15.99527603560653,391801
15.64911229820482,391802
16.037325027860938,391803
15.917176017299504,391804
15.581322074844394,391805
14.953281500298118,391806
14.645250928860552,391807
14.873949201414163,391808
15.030950957551523,391809
15.170724653393656,391810
15.147345000190011,391811
14.79436284026579,391812
13.91523090705848,391813
14.038894050540193,391814
14.186429396487117,391815
14.417795863296917,391816
14.077922596580887,391817
14.15663972880871,391818
14.711423055460564,391819
15.064550470812364,391820
15.262627994229359,391821
15.184513488123315,391822
14.618444328849133,391823
14.480703935159454,391824
14.533703938664038,391825
14.743618970703922,391826
15.004216637844177,391827
15.252570134531865,391828
15.2191532199088,391829
14.86669320358627,391830
14.650420861936361,391831
13.876196269020692,391832
13.782917370501867,391833
13.609078302067598,391834
13.00147006681697,391835
11.810382049074523,391836
11.404426959601043,391837
21.900081214897426,391838
21.89701348133031,391839
21.924395315518222,391840
21.628950240297424,391841
21.381172383210682,391842
21.345955944058712,391843
21.10373063330576,391844
21.15424677280513,391845
21.263922910381076,391846
21.408790083241524,391847
22.198491170312977,391848
22.179142921118828,391849
21.4031654477562,391850
21.493835154933958,391851
21.587206375656393,391852
21.03198618387178,391853
20.72443280011707,391854
20.380538174131452,391855
20.0043175210295,391856
19.52085672804438,391857
19.265090667520834,391858
18.48467992687362,391859
17.94323059041036,391860
16.975751146762622,391861
16.29579354825561,391862
15.88620344068352,391863
16.277123087181494,391864
16.110856334065492,391865
15.832621631751218,391866
15.276097905840691,391867
15.023404599195924,391868
15.257500273646773,391869
15.49972995534755,391870
15.635489931331596,391871
15.58758871012593,391872
15.377062231818414,391873
14.428051508176484,391874
14.52168148254193,391875
14.677798150767172,391876
14.942047232658679,391877
14.557870252811043,391878
14.566586384772219,391879
15.123533524827064,391880
15.433380314420614,391881
15.652002478482952,391882
15.5849879662312,391883
14.99978098340864,391884
14.848702536669844,391885
14.78371709001761,391886
15.078192052027223,391887
15.2785400730424,391888
15.7126480941565,391889
15.377791095897042,391890
15.100386952268664,391891
15.046548356169913,391892
14.231501705226194,391893
13.98894239711709,391894
13.95465727469832,391895
13.187089092358145,391896
12.108405264858046,391897
11.689278070021206,391898
22.242843074275406,391899
22.296228181538616,391900
22.28830073990525,391901
22.106095362481124,391902
21.849948950311596,391903
21.88195551041738,391904
21.552641247800253,391905
21.58399306475286,391906
21.5754431020966,391907
21.737644614206737,391908
22.415555618471473,391909
22.686355580885518,391910
21.875082812233313,391911
21.668581049968072,391912
21.719892835013162,391913
21.234514099451403,391914
20.719913712108728,391915
20.338176298250765,391916
19.950222189726457,391917
19.48929065357681,391918
19.22382976071833,391919
18.413353751073597,391920
17.922374007510726,391921
17.12487403548443,391922
16.520650985574967,391923
16.08460772658859,391924
16.31731900120413,391925
16.28196563120002,391926
16.175445136815974,391927
15.60928523410016,391928
15.53736769241846,391929
15.687937325413703,391930
15.851994605583375,391931
16.086151875606948,391932
16.110997107321225,391933
15.991725751113364,391934
15.047310039299678,391935
15.042691782363033,391936
15.273228064601245,391937
15.437233048062819,391938
15.301135906850337,391939
15.192752803189533,391940
15.579786057576694,391941
15.851314024325514,391942
15.990688744668702,391943
15.957103428943547,391944
15.41720320276502,391945
15.260169425729949,391946
15.154930174383303,391947
15.342445873749483,391948
15.70381935334543,391949
16.068016613087174,391950
15.705252495988077,391951
15.305050840130994,391952
15.184303560877856,391953
14.633590406502691,391954
14.286584546292566,391955
14.193544525390848,391956
13.374319583475486,391957
12.48020093360294,391958
11.896241839736106,391959
12.93885566704278,391960
12.888935563579913,391961
12.93150113225061,391962
13.201030100088193,391963
14.079189463625479,391964
14.043702938882046,391965
14.024608203517584,391966
13.793451712075928,391967
13.480244394741678,391968
13.402453013653309,391969
13.605642304683407,391970
13.6216122092498,391971
13.365114199180525,391972
13.678541122741926,391973
13.863586103115857,391974
13.521687377993745,391975
13.852734718466085,391976
13.307033953452535,391977
13.047143046950193,391978
12.705477108890559,391979
12.379622301133494,391980
12.198880431536502,391981
12.859578395929999,391982
12.783717654891074,391983
12.643069302868927,391984
12.532920516221992,391985
12.111601296083322,391986
11.798040142351615,391987
11.61995029494979,391988
11.823537362448047,391989
12.165708782019657,391990
12.427834904054414,391991
12.533167479211937,391992
12.539867089350711,391993
12.286287597473837,391994
12.381839274291831,391995
13.056130962949815,391996
13.079667526924078,391997
12.697120894688364,391998
12.658532741297917,391999
12.673898532331563,392000
12.66880448935127,392001
12.960542236643677,392002
12.731285948528434,392003
12.494310970195642,392004
12.21740522806682,392005
11.836894046266615,392006
11.723286596498681,392007
11.605159260963708,392008
11.669309403971578,392009
11.649161013562995,392010
11.734617227370826,392011
11.610321047998426,392012
11.623995129563262,392013
11.838499338275312,392014
11.605449592357967,392015
11.51437687343469,392016
10.766607786158996,392017
10.863147328247086,392018
10.844970251375251,392019
10.620151926743313,392020
14.124523482061502,392021
14.056876370113343,392022
14.261445140817841,392023
14.839939997171852,392024
15.166631708120313,392025
14.94931346678068,392026
14.888085434263072,392027
14.799014332931746,392028
14.47944300410705,392029
14.298868344595377,392030
14.181454192879425,392031
14.195028274185104,392032
14.025387912437626,392033
14.425386645548286,392034
14.473260623245162,392035
14.554415568576388,392036
14.469196170054733,392037
13.798335390902578,392038
13.150149701596984,392039
12.738047144029576,392040
12.242426086926514,392041
11.823401598076089,392042
12.299318543114584,392043
12.15500472980706,392044
11.955809586184857,392045
11.682213546387107,392046
11.22333761392152,392047
10.790250730559956,392048
10.503751497863412,392049
10.326435953571472,392050
10.33667510925235,392051
10.792663219767649,392052
10.935409360283385,392053
10.954498154697662,392054
10.619959537210068,392055
10.663358519698479,392056
11.247827419631585,392057
11.311951343723457,392058
10.967471139728941,392059
11.028940311148661,392060
11.089702520381357,392061
10.914101095866476,392062
11.216245169298759,392063
11.016008401004017,392064
10.660842960447425,392065
10.282346391473721,392066
9.988407916825313,392067
9.889011951337466,392068
9.752667648440761,392069
9.912109033141732,392070
9.68974231640533,392071
9.667850255118346,392072
9.57089168680685,392073
9.297251444312515,392074
9.24280785184785,392075
9.049256436012993,392076
8.85002288094918,392077
8.145446699047822,392078
8.014466335529367,392079
7.763200446898961,392080
7.642803660319311,392081
16.96364935151073,392082
16.701030172568313,392083
16.71872635390993,392084
17.012714318580137,392085
17.614895647844293,392086
17.454165819090935,392087
17.57543471884165,392088
17.570615615618397,392089
17.06955561444743,392090
16.73869913772008,392091
16.774161955376933,392092
16.62447007312728,392093
16.41846674144137,392094
16.932604288798977,392095
17.27435512676663,392096
17.3334979041064,392097
17.269145707436838,392098
16.41292299115449,392099
15.635168237102814,392100
14.612844310767693,392101
13.931022502936457,392102
13.162546346264708,392103
13.96920614439038,392104
13.852425929572947,392105
13.73924743781712,392106
13.521563325394501,392107
13.249275376153333,392108
12.86026979407816,392109
12.378907414015305,392110
11.928971049286524,392111
11.867004617337171,392112
12.115167270116391,392113
12.237752082208239,392114
12.121000661420531,392115
11.899125751428627,392116
12.108332857569035,392117
12.410031749846713,392118
12.45019428483322,392119
12.358363035149285,392120
12.225817060145427,392121
12.109554559590848,392122
12.036967057532102,392123
12.177742977036958,392124
11.979781001910883,392125
11.857490747788507,392126
11.76566282802271,392127
11.47394782771215,392128
11.356203302577569,392129
11.136369816453879,392130
10.919351463052356,392131
10.850339492092264,392132
10.744479957853564,392133
10.638396166715253,392134
10.712887729563043,392135
10.408892038143675,392136
10.254288117711656,392137
9.951079714424152,392138
9.302118428982013,392139
9.138334078271551,392140
8.75577131619535,392141
8.616680407835082,392142
14.649637487846249,392143
14.347768059413518,392144
14.52019532859005,392145
14.84916673097045,392146
15.551111245543964,392147
15.539738398300727,392148
15.676143138334883,392149
15.690326515977272,392150
15.155569849991938,392151
14.823671110527435,392152
14.724200873369231,392153
14.689487433917238,392154
14.680080643054506,392155
15.22520467548097,392156
15.513150932485,392157
15.587733037811066,392158
15.538686476210508,392159
14.70225112915006,392160
13.67222120996124,392161
12.604710788273042,392162
11.937557185956749,392163
11.124826247282344,392164
11.91021073966822,392165
11.913670715826402,392166
11.919276182427673,392167
11.645404649542431,392168
11.418977754586619,392169
11.069929590527636,392170
10.535878246139458,392171
10.465795807243762,392172
10.286150003790311,392173
10.525464771709768,392174
10.815044315687889,392175
10.754892782438194,392176
10.613119152883236,392177
10.614355795251814,392178
10.66267649812265,392179
10.734003630184477,392180
10.660989607603131,392181
10.616015761498133,392182
10.563863816627807,392183
10.500888635919122,392184
10.523730078527926,392185
10.351639405956249,392186
10.228534839462768,392187
10.103101881250286,392188
9.91678841581987,392189
9.733167934978567,392190
9.579858825407513,392191
9.35433760162923,392192
9.267713749425901,392193
9.09363222782699,392194
9.086469614111572,392195
9.054423230808698,392196
8.977213573009578,392197
8.875970922036629,392198
8.58087266163539,392199
7.892582865540021,392200
7.679288733870287,392201
7.273814430764245,392202
7.23652260870383,392203
14.804102942112944,392204
14.46361636927896,392205
14.459346887397478,392206
14.743580466911618,392207
15.36457458208541,392208
16.158797807879083,392209
16.477997528675147,392210
16.512208267122453,392211
16.016562854824272,392212
15.540356202407576,392213
15.406869420777253,392214
15.338849281471303,392215
15.18744986894548,392216
15.781509226147797,392217
16.229983749692934,392218
16.459803313679014,392219
16.526186641545557,392220
15.579729948486365,392221
14.666380045985907,392222
13.470253521665793,392223
12.536853677202908,392224
12.042113857544718,392225
12.142002987420428,392226
12.228691485781184,392227
12.102031581735371,392228
11.901610711475005,392229
11.606683527449846,392230
11.129050674476488,392231
10.610844008897786,392232
10.133830048190488,392233
10.13359218013553,392234
10.397014926861587,392235
10.674941126240151,392236
10.844708827238815,392237
10.718044157402469,392238
