contest-tmp2m-14d__tmp2m,index
13.462561085375361,391437
13.241684897966344,391438
12.525469743591305,391439
12.03034941360147,391440
11.876880199748454,391441
12.011049098157786,391442
12.207615446016598,391443
12.103242635803943,391444
11.939725555629105,391445
11.79495079705117,391446
11.279895390033575,391447
11.925056815338232,391448
12.193135577078074,391449
12.32891182785204,391450
12.332522902591908,391451
12.355356994700301,391452
12.769838186883923,391453
12.597653618313053,391454
12.65341642241331,391455
12.557590797833454,391456
12.22556074840763,391457
12.218624324616785,391458
12.335755862347678,391459
12.392864565089551,391460
12.578044638918088,391461
12.53198229400789,391462
12.37326842811255,391463
11.982795677036348,391464
11.578923444569789,391465
11.047251381736933,391466
10.739053039097431,391467
10.580964804661818,391468
9.950655264369406,391469
9.272141139668898,391470
8.619352155602582,391471
19.20330194301846,391472
19.043090453730283,391473
18.762694998701626,391474
18.144615169742224,391475
17.710857522014905,391476
17.878234289659865,391477
17.67771002865943,391478
17.643192140945516,391479
17.697678147584778,391480
18.135860445180967,391481
18.90541990207349,391482
18.559223026932425,391483
17.820576103675688,391484
18.146212630607504,391485
18.212403494399272,391486
17.955273916856044,391487
18.133344807900038,391488
18.10435838171714,391489
17.893722763556184,391490
17.587842223900136,391491
17.68987734719681,391492
16.799153810588024,391493
15.866809659733837,391494
14.448036031056844,391495
13.759842135734779,391496
13.860831040703468,391497
13.930480548655055,391498
13.819555497081035,391499
12.913891130397497,391500
12.380837816151827,391501
12.368592934153664,391502
12.497347585559448,391503
12.6574183468041,391504
12.45803969063798,391505
12.24228534087508,391506
12.195903108579419,391507
11.5369728421969,391508
12.097472757354533,391509
12.36063178858893,391510
12.55586705182252,391511
12.394031433147518,391512
12.464205804183763,391513
13.026095887820535,391514
13.208846941449192,391515
13.218060879333056,391516
13.089143097263984,391517
12.689904073816082,391518
12.79730082302768,391519
12.701976985375403,391520
12.930252040122772,391521
12.955210254125278,391522
13.137132711684908,391523
12.674860420638609,391524
12.426358446566375,391525
12.181664274639061,391526
11.462660604823583,391527
11.288370945602825,391528
11.274893021917011,391529
10.525061114557298,391530
9.680333727056464,391531
9.096489974832105,391532
19.7769743282193,391533
19.68367462884885,391534
19.44334287696791,391535
18.82950720506734,391536
18.58050207628972,391537
18.64535600854536,391538
18.42657902656342,391539
18.479657814236546,391540
18.53711775714658,391541
18.887946685400983,391542
19.7247184553079,391543
19.43135909972094,391544
18.586748915502895,391545
18.901778589965282,391546
18.99153853489683,391547
18.753974692635463,391548
18.90408204773117,391549
18.76564430401773,391550
18.536641546452998,391551
18.199713291849328,391552
18.269425925416293,391553
17.461641667249374,391554
16.655202344145785,391555
15.148834109393157,391556
14.548552982690897,391557
14.515569751828869,391558
14.681620759840609,391559
14.572000465169726,391560
13.711744294423374,391561
13.11831875208561,391562
12.881542913863314,391563
13.015393496286695,391564
13.22130267667496,391565
13.062703094221328,391566
12.772924047723366,391567
12.74664858434189,391568
12.123989803674705,391569
12.635850387499765,391570
13.021789029794345,391571
13.222917591237483,391572
13.089863974031008,391573
13.10889110080735,391574
13.695144616375094,391575
13.820556116620532,391576
13.838646767983542,391577
13.71152812584082,391578
13.220338955787497,391579
13.266035861931263,391580
13.287593677238378,391581
13.395850430273892,391582
13.625939315798197,391583
13.993695510555295,391584
13.611769473281331,391585
13.219770215395066,391586
12.912884461555386,391587
12.194344453527618,391588
12.00023318885134,391589
11.73778481204883,391590
11.259081615491644,391591
10.425451549534506,391592
9.805834045381564,391593
20.392025817137196,391594
20.369938727778973,391595
20.340374118088945,391596
19.768147299623845,391597
19.598615169463216,391598
19.619468018323836,391599
19.434372220449294,391600
19.472448050017647,391601
19.508275525712904,391602
19.84201090824662,391603
20.679257839853136,391604
20.39915628079701,391605
19.525918871695314,391606
19.89870133636403,391607
20.153972140707573,391608
19.567417294640947,391609
19.491484352093487,391610
19.259366469631033,391611
19.019470330370616,391612
18.618949759852363,391613
18.854940125046113,391614
18.042761707212403,391615
17.59841869086785,391616
16.201748716636217,391617
15.30881471777803,391618
15.263941130069577,391619
15.495705373538764,391620
15.6091562193354,391621
14.803325004331372,391622
14.15678948902576,391623
13.892374984946958,391624
14.128717912876741,391625
14.273527349158837,391626
14.151290270709623,391627
13.737420772039389,391628
13.623870151495971,391629
12.77197069178223,391630
13.203900745179952,391631
13.457608521388828,391632
13.614133384420482,391633
13.541004250087934,391634
13.658427803778446,391635
14.126113572021703,391636
14.385685660568392,391637
14.490880065959171,391638
14.367187231375416,391639
13.812688665448576,391640
13.796511574576742,391641
13.731924740639489,391642
13.819353575788762,391643
14.084693518584743,391644
14.25325428446562,391645
14.137367844703284,391646
13.944504615235484,391647
13.713885699611028,391648
12.81305108946583,391649
12.619188978688724,391650
12.39494034366662,391651
11.563124275627686,391652
10.932042850867514,391653
10.522748024722002,391654
20.704529341292165,391655
20.856753490236922,391656
20.732587394767336,391657
20.224549843028484,391658
19.925517313367813,391659
20.066716036990773,391660
19.648554625722145,391661
19.82809781069244,391662
19.918670301106566,391663
20.17229551786113,391664
21.13269331771705,391665
20.887009703637574,391666
20.054726847408432,391667
20.249068246604956,391668
20.49082992427874,391669
19.84939732872048,391670
19.621956808088324,391671
19.48799379504844,391672
19.288103990201076,391673
18.81583097922244,391674
18.924328610607798,391675
18.25609804325295,391676
17.678257165044634,391677
16.382937411229477,391678
15.60242240029476,391679
15.418575233751664,391680
15.648347900239088,391681
15.642157868800656,391682
14.966879462649121,391683
14.21906430926465,391684
14.165245065762813,391685
14.263675919453558,391686
14.516041553859392,391687
14.476684252437067,391688
14.057080567559018,391689
13.888151963321885,391690
13.138159596309347,391691
13.49143914189705,391692
13.678075748138117,391693
13.773400624695746,391694
13.583151589482997,391695
13.628116341722126,391696
14.172270635279837,391697
14.547817325384923,391698
14.673093113150015,391699
14.56283401832007,391700
14.05462580686487,391701
13.915101897349231,391702
13.865178843841829,391703
14.012049243497325,391704
14.381546080691658,391705
14.61591404601731,391706
14.255497835739344,391707
14.200020764393509,391708
13.889496843804862,391709
12.927586323327116,391710
12.912487416816825,391711
12.574037237080056,391712
11.933806803234122,391713
10.98344848650806,391714
10.519765708462987,391715
20.984447939766433,391716
21.173358953554935,391717
21.016518976581324,391718
20.631389352587817,391719
20.34055174541018,391720
20.431901173054445,391721
20.23413615370408,391722
20.39543255239813,391723
20.310210143098928,391724
20.617012220564753,391725
21.441110645181404,391726
21.336705220918383,391727
20.623108012143604,391728
20.79332881147949,391729
20.99360207318756,391730
20.36818612990242,391731
20.06133159798408,391732
19.866875351574333,391733
19.50326231456764,391734
19.102517160066988,391735
19.136315323774284,391736
18.423067006045088,391737
17.86610673919945,391738
16.784698741524295,391739
16.04159336661886,391740
15.82469311463154,391741
16.05650086200596,391742
16.22245354860431,391743
15.570251355158753,391744
14.938549049413698,391745
14.652427322558708,391746
14.837521939390701,391747
14.934473453600106,391748
15.032781885221848,391749
14.714223914194296,391750
14.519027828582328,391751
13.64628551777972,391752
13.892781459165162,391753
14.21539338185293,391754
14.324423261570708,391755
14.028641749090578,391756
14.120094457863946,391757
14.620996600150857,391758
15.002802940226653,391759
15.066943310506042,391760
14.929861668320692,391761
14.465699601154176,391762
14.389653498271889,391763
14.320003780337458,391764
14.546516225959754,391765
14.81496205035365,391766
15.068809593968979,391767
14.937746909835926,391768
14.688421173911928,391769
14.288030398661505,391770
13.502723604391901,391771
13.426883736599793,391772
13.11768485416566,391773
12.643308613855707,391774
11.436781334912748,391775
10.986539015689633,391776
21.242340086549447,391777
21.38120490634946,391778
21.43069967603857,391779
21.0841927476797,391780
20.805213916527656,391781
20.83764701015663,391782
20.584413101501067,391783
20.72342544275444,391784
20.77387819704026,391785
20.92174107353585,391786
21.75247001699671,391787
21.834492914946136,391788
21.054322189200498,391789
21.15883972239846,391790
21.223623183042015,391791
20.62995504744476,391792
20.200930469785213,391793
19.98819538449784,391794
19.54922077872202,391795
19.13032418212129,391796
18.929428209072952,391797
18.227194904362086,391798
17.65248971621445,391799
16.789746547984837,391800
15.96996458657395,391801
15.711201960739821,391802
15.996355438253971,391803
15.928536508724873,391804
15.53741648000617,391805
14.914277036226114,391806
14.609385368910058,391807
14.882335915578867,391808
15.056497555496213,391809
15.217366500166388,391810
15.158799243299674,391811
14.819027277632067,391812
13.941395070788815,391813
14.02670985066308,391814
14.191398531289007,391815
14.488102184789643,391816
14.00478871097577,391817
14.082003893420188,391818
14.703447933833715,391819
15.060143407071843,391820
15.292373134425839,391821
15.16252585297525,391822
14.623494077210161,391823
14.486944761577654,391824
14.507731688052838,391825
14.701764077328125,391826
14.993804858654354,391827
15.302436803791915,391828
15.316387712268789,391829
14.885612830156841,391830
14.61423580314083,391831
13.843396095895157,391832
13.775349391538374,391833
13.585192235992613,391834
12.998219964627426,391835
11.801771936246658,391836
11.266447733858474,391837
21.874228143850026,391838
21.907033617285578,391839
21.924285156249816,391840
21.645478131424227,391841
21.322329889151383,391842
21.34819742838821,391843
21.08841653251515,391844
21.182517488102995,391845
21.182646320692783,391846
21.342280067808172,391847
22.193033310116874,391848
22.23854795945813,391849
21.48751146454915,391850
21.58081814935562,391851
21.673125719960574,391852
21.05595512908698,391853
20.69935566123972,391854
20.399990141068,391855
20.0926438265903,391856
19.583742328237896,391857
19.363548291752444,391858
18.573908212552233,391859
17.894827193681127,391860
17.080430911597926,391861
16.325949662579383,391862
15.983748044574888,391863
16.27071049666518,391864
16.160609510532534,391865
15.867523031046524,391866
15.299831279426034,391867
14.976242724378123,391868
15.223094260408912,391869
15.434908506923673,391870
15.666421640818989,391871
15.587747337754479,391872
15.41705440354599,391873
14.419215275848856,391874
14.53094293399562,391875
14.739614375625763,391876
15.059028998260901,391877
14.616995405968193,391878
14.621520785791574,391879
15.187142528074299,391880
15.502269910013093,391881
15.725196820373089,391882
15.61281875629459,391883
15.045438569599641,391884
14.820706699992437,391885
14.898599453989156,391886
15.15505775510746,391887
15.432359263613229,391888
15.823182104644879,391889
15.52863355184623,391890
15.147827253861417,391891
15.107751971974531,391892
14.254007022910256,391893
14.014598215599966,391894
13.9283555892082,391895
13.220167105905354,391896
12.097232551000257,391897
11.658907481797254,391898
22.282468621037232,391899
22.36801471155006,391900
22.303325348536042,391901
22.03588590789989,391902
21.81667915588607,391903
21.8443682826638,391904
21.601969529329104,391905
21.591905908765956,391906
21.502673780402112,391907
21.71221784164785,391908
22.382854879087454,391909
22.643985010640456,391910
21.907835714303026,391911
21.70827752056924,391912
21.774067711065463,391913
21.242556817647205,391914
20.74097407671467,391915
20.424014390497586,391916
20.00701475926358,391917
19.520465461527078,391918
19.24083203193846,391919
18.46117747313745,391920
17.88692017593197,391921
17.179635609164407,391922
16.520371667306645,391923
16.17346560367143,391924
16.292270739684017,391925
16.351037629293916,391926
16.1129882246706,391927
15.576147338475302,391928
15.520259982319946,391929
15.627121508107965,391930
15.839613025145583,391931
16.12827307167147,391932
16.096055261505064,391933
16.03819559235126,391934
15.061060129927961,391935
15.0385434519283,391936
15.303561473107742,391937
15.481342863230992,391938
15.325640866194618,391939
15.206329870475207,391940
15.647526944837727,391941
15.908722101125063,391942
16.02348621134783,391943
15.977191910755208,391944
15.48066993053075,391945
15.25754158545658,391946
15.224655658688368,391947
15.384791904959085,391948
15.700105523948228,391949
16.099771277937695,391950
15.732505526762386,391951
15.364915004061391,391952
15.286285158634982,391953
14.6313589548223,391954
14.372379378728201,391955
14.211234031627962,391956
13.420534291160132,391957
12.426133205690054,391958
12.06018256913427,391959
12.907146586692154,391960
12.895402721403213,391961
12.889308035485625,391962
13.087833549055633,391963
14.109712056960433,391964
14.047700916732772,391965
14.074803877689028,391966
13.740252893695091,391967
13.475170183739388,391968
13.496416218296666,391969
13.702673011723343,391970
13.700926628714623,391971
13.337384964609708,391972
13.612294955644968,391973
13.804058385549679,391974
13.521487408341747,391975
13.872812881919131,391976
13.413840904976901,391977
13.149035062823474,391978
12.675707767540114,391979
12.311675433135012,391980
12.330207212736452,391981
12.769377120172447,391982
12.6954412881819,391983
12.512929125751672,391984
12.303206364889942,391985
12.081984697131345,391986
11.730222844221728,391987
11.536520688025474,391988
11.765831563087316,391989
12.158966630900142,391990
12.384064506777484,391991
12.544367118191913,391992
12.625474870552534,391993
12.266713166992659,391994
12.424352205450761,391995
13.04726504177888,391996
13.108349377973607,391997
12.700074704457718,391998
12.616910599508332,391999
12.646930701204827,392000
12.629834003315153,392001
13.002399920482572,392002
12.696263444137692,392003
12.480926682944954,392004
12.262635994008113,392005
11.813260507125266,392006
11.701984257674606,392007
11.537995269227544,392008
11.62444068282436,392009
11.609879412746036,392010
11.722192465527495,392011
11.650040531484521,392012
11.6124141579639,392013
11.866316997261343,392014
11.669194256702944,392015
11.518965637067334,392016
10.748406057873428,392017
10.931944655735464,392018
10.82800212624182,392019
10.641035412659773,392020
14.118157360105387,392021
14.011749289598406,392022
14.360132597358438,392023
14.828578942154838,392024
15.230451012645943,392025
14.995991965947285,392026
14.907171471561142,392027
14.830632185433357,392028
14.532626692857976,392029
14.332963784489738,392030
14.242251539280208,392031
14.255108502363793,392032
13.831974911469832,392033
14.278514720771897,392034
14.391291774262157,392035
14.496827206911373,392036
14.478704107225663,392037
13.715868162979518,392038
13.080578123703532,392039
12.664219212665976,392040
12.227828093844,392041
11.829994741417265,392042
12.130556206603,392043
12.07353366470932,392044
11.879886646734434,392045
11.531983259592176,392046
11.096618299603533,392047
10.78655580141182,392048
10.553957570964409,392049
10.40388539271426,392050
10.296262044481338,392051
10.746293418646724,392052
10.84107447487575,392053
11.01567190553332,392054
10.504005675645551,392055
10.645918347878435,392056
11.153369128894619,392057
11.232659582291099,392058
10.924568075806583,392059
10.976908574783797,392060
10.956528396783268,392061
10.730064901959025,392062
11.04491396492707,392063
10.902744536287505,392064
10.58370200949084,392065
10.209404603743673,392066
9.966192076152373,392067
9.877820437177844,392068
9.675486159427452,392069
9.844795295657686,392070
9.672894788360109,392071
9.614955673534011,392072
9.52137471893559,392073
9.358393268127914,392074
9.215833467893933,392075
8.992527818156669,392076
8.710629488524805,392077
8.004863514742915,392078
7.8351802545013935,392079
7.5810248613929385,392080
7.527313387291586,392081
17.05189618979611,392082
16.794477964996766,392083
16.81004053651303,392084
17.038421757602027,392085
17.679327466585004,392086
17.371005341413213,392087
17.524121595141168,392088
17.598407780373424,392089
17.187602695217898,392090
16.86992865520623,392091
16.86725999373587,392092
16.73256106332748,392093
16.382540067057352,392094
16.919498721188354,392095
17.15094221714015,392096
17.207772542917983,392097
17.099400759264682,392098
16.45195888252095,392099
15.6878262720704,392100
14.571989789565915,392101
13.909394847013514,392102
13.308087073309526,392103
14.052498651891943,392104
13.942851263623606,392105
13.773331177161829,392106
13.474091261075383,392107
13.373535543858853,392108
13.094602484074269,392109
12.515085534438153,392110
12.065238677192433,392111
11.969376846031578,392112
12.125879494121163,392113
12.24298163208076,392114
12.186402114058145,392115
11.95553208320544,392116
12.10917318225909,392117
12.463603517711158,392118
12.507096770674224,392119
12.336983946130836,392120
12.275302963655644,392121
12.108070836660243,392122
11.984571068095851,392123
12.049495487454351,392124
11.907064311830448,392125
11.750947611718177,392126
11.700067604456814,392127
11.428455306740444,392128
11.353186634387548,392129
11.109929773227137,392130
10.876605841224022,392131
10.798952944313125,392132
10.712245568181503,392133
10.636143604949652,392134
10.759803085354314,392135
10.515373045131986,392136
10.272993484263669,392137
9.933171950971973,392138
9.21014173836265,392139
9.089711138064722,392140
8.768496350432489,392141
8.589460888346771,392142
14.663998084617003,392143
14.433576450961361,392144
14.628310483478622,392145
14.90486059420867,392146
15.666712969149634,392147
15.598825351165559,392148
15.693208290880296,392149
15.758838658902878,392150
15.139840488548526,392151
14.830946665865833,392152
14.668519149707919,392153
14.709390854442962,392154
14.582753365807168,392155
15.182227797771985,392156
15.441942757429835,392157
15.510440107270734,392158
15.435927236360069,392159
14.577839419269159,392160
13.550236588941338,392161
12.406458214713512,392162
11.899773856479051,392163
11.061624161971997,392164
11.896537644185575,392165
11.925472347116715,392166
11.980412811828803,392167
11.64014869325545,392168
11.502919271041447,392169
11.237129844668072,392170
10.62971957767325,392171
10.52570702435798,392172
10.369816876841936,392173
10.531593749135421,392174
10.835820962530104,392175
10.813580111860393,392176
10.663120249346763,392177
10.663873991824671,392178
10.62412275024942,392179
10.639709442286213,392180
10.562564793080165,392181
10.55153761422089,392182
10.539928676727495,392183
10.395343475329698,392184
10.598475747818913,392185
10.467803453275542,392186
10.286073546918493,392187
10.175734500056905,392188
9.944809501834118,392189
9.803916316944461,392190
9.57225176949699,392191
9.352330121201526,392192
9.225326078186853,392193
9.046246951287074,392194
9.06154039146168,392195
9.007181720647337,392196
9.009011409307885,392197
8.808747672393423,392198
8.718548358785869,392199
7.9065846304814755,392200
7.542186372893414,392201
7.1599434103799195,392202
7.09239235368095,392203
14.879287877683563,392204
14.555296000900935,392205
14.557028030141824,392206
14.848581419595005,392207
15.509825630070091,392208
16.23610980881126,392209
16.57892011732743,392210
16.56551904371045,392211
16.02393576268249,392212
15.560559188571688,392213
15.357307643066319,392214
15.307894607256847,392215
15.115625256184897,392216
15.803257610854912,392217
16.274781286446704,392218
16.545785263372636,392219
16.62755307538785,392220
15.593428674608187,392221
14.657345724176857,392222
13.44247098182723,392223
12.53494302634012,392224
12.03407968822898,392225
12.14873732853641,392226
12.244977262410147,392227
12.104290643101757,392228
11.851278700290592,392229
11.520891369618784,392230
11.129793236348382,392231
10.600840120905687,392232
10.17586415834122,392233
10.197474539328091,392234
10.370267768343824,392235
10.654835622316678,392236
10.8939861602696,392237
10.749270034334355,392238
10.622125854998705,392239
10.59211300401423,392240
10.84184214799156,392241
10.842802919682406,392242
10.73358603420058,392243
10.887949286268766,392244
11.005013336104412,392245
11.147187475151608,392246
11.019101273393405,392247
10.76651476900008,392248
10.63799229811569,392249
10.349466713171136,392250
10.104560739982585,392251
9.950076144976494,392252
9.687928163751463,392253
9.377022921762642,392254
9.268471850019813,392255
8.99929456183835,392256
8.878755598084396,392257
8.721065333302484,392258
8.464122298942756,392259
8.31099261314803,392260
7.835055315582282,392261
7.825476783700246,392262
7.882421312677984,392263
7.716155017143576,392264
14.702186853536059,392265
14.337986483404489,392266
14.284387511190417,392267
14.369303913308585,392268
15.109049985984212,392269
16.144441042552884,392270
16.659344729047902,392271
16.793760497816137,392272
16.392062336545987,392273
16.07037295102975,392274
15.738546982591263,392275
15.583997241190465,392276
15.386856432338103,392277
15.99067083880199,392278
16.50032558821254,392279
16.724562806544455,392280
16.834582694609136,392281
16.189182749859746,392282
15.114049323988324,392283
14.010647885768574,392284
13.298578725073543,392285
12.70429462465738,392286
12.590014018924013,392287
12.68195112181834,392288
12.512510833859796,392289
12.108322332667614,392290
11.799061205227362,392291
11.64918434145769,392292
10.709075218440955,392293
10.337910993355276,392294
10.53446817918061,392295
10.685431585303856,392296
10.832546184617975,392297
10.84455104836526,392298
10.755356616423832,392299
10.64340122763494,392300
10.782280959696882,392301
10.900771771000791,392302
10.847328452191059,392303
10.77934553927853,392304
10.93650944200697,392305
10.967335670181443,392306
11.358917046746539,392307
11.204838518624914,392308
10.787455841270145,392309
10.594520514615056,392310
10.187979213762468,392311
9.990217776533555,392312
10.066615099220567,392313
10.16862130170967,392314
10.057042424913092,392315
9.725868946443333,392316
9.413443399116755,392317
9.274401935845336,392318
8.99495044051221,392319
8.626191071290082,392320
8.38116226385186,392321
8.332054364548696,392322
8.288253258914988,392323
8.483865804820457,392324
8.166669270552823,392325
14.383960259569244,392326
13.912136084094932,392327
13.861750687218423,392328
14.000562735406723,392329
14.680813447066338,392330
15.854156962656269,392331
16.285699407327037,392332
16.526821244488083,392333
16.075530963332415,392334
15.736383461687627,392335
15.486805800875686,392336
15.238277293433153,392337
15.095051433120588,392338
15.746621088304547,392339
16.392122058333058,392340
16.617450014815823,392341
16.69343399586779,392342
16.10232370896825,392343
15.221117509371473,392344
14.026518021871533,392345
13.287934909935629,392346
12.621114243723977,392347
12.684110593809374,392348
12.786066593107302,392349
12.700805560230247,392350
12.151384587347474,392351
11.794475646422024,392352
11.623956297618449,392353
10.848187003323783,392354
10.420306475853756,392355
10.377296522525736,392356
10.91684148223812,392357
11.04385682398576,392358
10.82027445608978,392359
10.771330525148167,392360
10.638418556920083,392361
10.770406830673501,392362
10.786722521066567,392363
10.775617142490848,392364
10.766288541508787,392365
10.96005431542471,392366
10.913563700062902,392367
11.325479679660642,392368
11.113197065536742,392369
10.827337636556264,392370
10.612588449844143,392371
10.282473548057297,392372
10.168604316478998,392373
10.188276387182539,392374
10.362380873748831,392375
9.93347438351671,392376
9.978626139823994,392377
9.52572386565059,392378
9.377903891806685,392379
8.884906806694786,392380
8.781255561203917,392381
8.638216502153591,392382
8.405003720531226,392383
8.425637376934851,392384
8.54223077687157,392385
8.261686839564732,392386
14.08397024203928,392387
13.414648785893458,392388
13.29066753078737,392389
13.260184898669188,392390
13.690203735288234,392391
14.843307628095523,392392
15.36876714856941,392393
15.683669437645403,392394
15.434822095652201,392395
15.113814429707801,392396
14.988984958331855,392397
14.963989706300733,392398
14.71691183598323,392399
15.236031903088161,392400
15.715455593195072,392401
16.00706635120041,392402
16.312560390750747,392403
15.770320202149968,392404
15.233778449239582,392405
14.109129063179354,392406
13.254304589018878,392407
12.37118964719131,392408
12.24941197672172,392409
12.107232942723373,392410
12.148974732233375,392411
11.833677755940514,392412
11.327580396631515,392413
11.252058249910792,392414
10.292080028777473,392415
9.891397204565628,392416
9.742172825275102,392417
9.974532602073877,392418
10.291638246807723,392419
10.164760354814913,392420
10.026479039935074,392421
9.873161246840017,392422
10.079188616402428,392423
10.396016588410767,392424
10.264729464946516,392425
10.182514461891513,392426
10.285123185875051,392427
10.2300504654337,392428
10.553829072918626,392429
10.443129974354713,392430
10.266117242319348,392431
9.98973457908275,392432
9.787753901210241,392433
9.650392044622349,392434
9.68984933442876,392435
9.955737666260116,392436
9.662333824399592,392437
9.529094064124779,392438
9.357710237416569,392439
9.218619401166311,392440
8.644018459264814,392441
8.331880022104793,392442
8.170074265758993,392443
8.075306464417906,392444
8.032940467678738,392445
7.996242026343317,392446
7.481139289132545,392447
13.259604158630756,392448
12.799882044746418,392449
12.58807159314309,392450
12.561521396112921,392451
12.888262217355086,392452
13.581687598336172,392453
14.101860771296014,392454
14.353073752631943,392455
14.281435880217353,392456
13.87953462934152,392457
13.880226732760008,392458
13.829462871525843,392459
13.396495480939503,392460
13.780633792556229,392461
14.32901948870271,392462
14.651901743657294,392463
14.895620657835277,392464
14.354564277418545,392465
13.70261805561827,392466
12.846649433627642,392467
12.023649430017752,392468
11.223125716892477,392469
11.006274509562218,392470
11.059503724327284,392471
11.076308675951852,392472
10.72444682422122,392473
10.400762139662955,392474
10.238272912052892,392475
9.716471436946984,392476
8.956230028476309,392477
8.905460682996564,392478
9.082800252519846,392479
9.233014794894673,392480
9.132217391079466,392481
8.931329615222324,392482
8.822071716622352,392483
9.28562873540789,392484
9.63219236283097,392485
9.59778682641857,392486
9.502365733904055,392487
9.51951092273576,392488
9.48230539864492,392489
9.779975579043468,392490
9.617181797394597,392491
9.47593006775642,392492
9.166314834719609,392493
9.048468781115409,392494
8.89195407115854,392495
9.036588147837172,392496
9.201875969876964,392497
8.978281952833258,392498
8.834653077273906,392499
8.584194929708058,392500
8.30180630683861,392501
7.880110312093975,392502
7.3577108613139925,392503
7.3237867618348576,392504
7.2848761402180635,392505
6.995392075912049,392506
6.923589395409175,392507
6.4339244149201225,392508
13.761419052253515,392509
13.11347902310018,392510
12.924111150617879,392511
12.754416065507685,392512
13.026600575710805,392513
13.625328485243326,392514
14.064883671216958,392515
14.423562789531477,392516
14.326584763566025,392517
13.932089596694167,392518
13.891189106974219,392519
13.682149707694991,392520
13.280102008858028,392521
13.656794322133042,392522
14.019368069318531,392523
14.497737437539657,392524
14.669427671168169,392525
14.380316106826921,392526
13.834543276345903,392527
12.860582908909482,392528
11.980765197366273,392529
11.044031519668623,392530
10.880227756560494,392531
10.876670325840827,392532
10.911420921872343,392533
10.879536816049438,392534
10.57142990953524,392535
10.404906846703074,392536
9.879195217554713,392537
9.297807510784343,392538
9.055652900481231,392539
9.35097042961998,392540
9.507179938593207,392541
9.373596989434821,392542
9.261753185098648,392543
9.059582966560017,392544
9.31318306550304,392545
9.551568040474075,392546
9.743648997551201,392547
9.801555083077526,392548
9.779700498348127,392549
9.575493190648595,392550
9.883392793001915,392551
9.695408778081894,392552
9.589036021985596,392553
9.418321635446375,392554
9.05563434476305,392555
8.959354599450448,392556
8.888374363029733,392557
9.216015582126124,392558
9.07072145209897,392559
9.020037451371063,392560
8.891916213531685,392561
8.630956332481343,392562
8.218610062812182,392563
7.53951138438163,392564
7.497674830712063,392565
7.268981074656146,392566
6.966394791992746,392567
6.714721723329284,392568
6.211949237024992,392569
16.60421831888365,392570
15.818599434136296,392571
15.311015357546564,392572
15.15731153920757,392573
15.368931619931312,392574
15.75188481651302,392575
16.260878490422698,392576
16.648509581123818,392577
16.607167344790984,392578
16.326019635157273,392579
16.19942636247306,392580
15.876191050002495,392581
15.465995884703995,392582
15.820181995328383,392583
16.234449404887762,392584
16.591377843098908,392585
16.87665995673364,392586
16.52219331030929,392587
15.958626962929165,392588
15.30601724937286,392589
14.184399070537836,392590
13.418780810686343,392591
13.061476016364852,392592
13.080488136761998,392593
12.986332349338253,392594
13.026190140898551,392595
12.528820037056574,392596
12.361935061268156,392597
11.748263182582768,392598
11.374517833916665,392599
11.429168849257234,392600
11.555484821784521,392601
11.716257140817481,392602
11.41011089093887,392603
11.260921646605146,392604
11.008162667240734,392605
11.060192147749074,392606
11.416599237344403,392607
11.493454214218817,392608
11.48570082260876,392609
11.541302592713288,392610
11.436243244777943,392611
11.717893117146419,392612
11.5935758407889,392613
11.436469193731678,392614
10.998934970614009,392615
10.706884580724056,392616
10.899763814682961,392617
10.80853706469321,392618
11.019897811732406,392619
10.861919507953028,392620
10.709770244512566,392621
10.58531917422306,392622
10.139224825558735,392623
9.856190607539691,392624
9.232765807128358,392625
9.227422604606868,392626
9.000295759036286,392627
8.590906880449191,392628
8.24520493533707,392629
7.662207948594773,392630
18.847406894024672,392631
17.956567827844612,392632
17.511806991691145,392633
17.278205784418837,392634
17.549653409953645,392635
17.802228020361056,392636
18.19045931193827,392637
18.71276822387155,392638
18.855403312028244,392639
18.492391867738785,392640
18.302880518409566,392641
17.82150651887244,392642
17.3653754096198,392643
17.56468703457068,392644
18.044370004781015,392645
18.37442312376406,392646
18.63436114982706,392647
18.347346219827735,392648
17.78920289770048,392649
17.123262516135732,392650
16.1865665377348,392651
15.22530853194775,392652
14.773489826539706,392653
14.648867733714482,392654
14.876006958035653,392655
14.884257732369212,392656
14.441977335325273,392657
14.300715342096648,392658
13.710902887203593,392659
13.248328968331588,392660
13.222792632759916,392661
13.30974847390938,392662
13.447455651446642,392663
13.045227926196548,392664
12.93875049948452,392665
12.692036990995256,392666
12.841404066285673,392667
13.255561877213298,392668
13.355264689048056,392669
13.328463440707637,392670
13.383293001288555,392671
13.367881894346656,392672
13.566847737175456,392673
13.441104859573462,392674
13.15793658143495,392675
12.851925254499774,392676
12.591692446666206,392677
12.957196433055044,392678
12.888294687065777,392679
13.06143073416921,392680
12.733440275583739,392681
12.79802590727409,392682
12.498218103659708,392683
12.290640419978203,392684
11.774689943268058,392685
11.224669490611417,392686
11.14150008012206,392687
10.949093814228297,392688
10.442102608982996,392689
9.88992667366816,392690
9.44872494017892,392691
16.905121745692625,392692
16.16344721252683,392693
15.637840721955243,392694
15.405459162130505,392695
15.54912740018639,392696
15.788553071275198,392697
16.087242557206004,392698
16.445186138049326,392699
16.689547086568204,392700
16.493993004141167,392701
16.16776525083406,392702
15.795034164273247,392703
15.299300816117354,392704
15.49662069499032,392705
15.803103960622753,392706
