contest-tmp2m-14d__tmp2m,index
21.609709,388377
21.204306,388378
20.394419,388379
19.989632,388380
19.576477,388381
19.373377,388382
19.084795,388383
18.449793,388384
17.85513,388385
17.423653,388386
17.583355,388387
17.580269,388388
17.379972,388389
17.258017,388390
17.100323,388391
17.443846,388392
17.671267,388393
17.7073,388394
17.793056,388395
17.750086,388396
17.527317,388397
17.314716,388398
17.445871,388399
17.5428,388400
17.60658,388401
17.558775,388402
17.934347,388403
17.949387,388404
18.043041,388405
17.952946,388406
17.713776,388407
17.613668,388408
17.277498,388409
17.088633,388410
17.279657,388411
17.365688,388412
17.026842,388413
16.977491,388414
16.50214,388415
15.681099,388416
15.118404,388417
14.663193,388418
13.870365,388419
12.784785,388420
12.248957,388421
17.263342,388422
17.186914,388423
17.320555,388424
17.6563,388425
17.98357,388426
18.238554,388427
18.185143,388428
18.141937,388429
17.727755,388430
17.52357,388431
17.570112,388432
17.569334,388433
17.764217,388434
18.064514,388435
18.29764,388436
18.344736,388437
18.137394,388438
17.728422,388439
16.829052,388440
16.107876,388441
16.168512,388442
16.215332,388443
16.258833,388444
16.136126,388445
16.2829,388446
16.00925,388447
15.606868,388448
15.189702,388449
14.935542,388450
14.438939,388451
14.428956,388452
14.647091,388453
14.83363,388454
14.780012,388455
14.738718,388456
14.759802,388457
14.9482765,388458
15.022955,388459
14.854176,388460
14.9143505,388461
14.925319,388462
14.927429,388463
15.188561,388464
15.063342,388465
14.999958,388466
14.79856,388467
14.552489,388468
14.411649,388469
14.398732,388470
14.439547,388471
13.907182,388472
13.827427,388473
13.914885,388474
13.6929245,388475
13.791256,388476
13.552996,388477
13.384974,388478
13.359562,388479
13.441709,388480
13.525445,388481
13.635553,388482
20.975895,388483
20.78583,388484
20.993063,388485
21.158213,388486
21.544956,388487
21.659868,388488
21.769241,388489
21.773336,388490
21.187908,388491
20.868486,388492
20.982279,388493
21.043737,388494
20.90009,388495
21.452347,388496
21.825806,388497
21.89731,388498
21.745825,388499
21.20106,388500
20.591036,388501
20.108667,388502
19.707548,388503
19.165697,388504
18.5466,388505
18.705053,388506
18.904276,388507
18.612423,388508
18.319979,388509
17.700167,388510
17.325748,388511
17.123907,388512
17.13403,388513
17.309374,388514
17.43727,388515
17.509558,388516
17.516752,388517
17.640297,388518
17.31365,388519
17.404331,388520
17.427696,388521
17.521147,388522
17.581984,388523
17.6714,388524
17.899712,388525
17.753565,388526
17.534576,388527
17.314512,388528
16.988623,388529
16.909782,388530
16.700827,388531
16.535847,388532
16.572723,388533
16.227066,388534
16.036598,388535
15.902974,388536
16.020319,388537
15.596848,388538
15.514639,388539
15.2418,388540
15.207163,388541
14.96574,388542
14.986165,388543
20.495163,388544
20.280659,388545
20.31677,388546
20.456102,388547
20.802969,388548
20.938887,388549
20.952438,388550
21.044437,388551
20.40185,388552
20.205761,388553
20.174316,388554
20.366978,388555
20.18071,388556
20.716108,388557
21.01125,388558
21.064453,388559
21.013912,388560
20.338531,388561
19.41727,388562
18.38738,388563
17.333675,388564
16.897434,388565
16.939325,388566
16.926765,388567
16.917276,388568
16.753572,388569
16.608007,388570
16.22886,388571
16.091927,388572
15.525592,388573
15.636359,388574
15.934041,388575
15.912457,388576
15.98381,388577
16.061619,388578
16.189817,388579
15.80837,388580
15.928941,388581
15.999043,388582
15.885151,388583
15.793227,388584
15.884991,388585
16.093817,388586
15.934675,388587
15.861169,388588
15.497197,388589
15.406666,388590
15.217216,388591
14.699029,388592
14.656869,388593
14.755087,388594
14.273138,388595
14.091356,388596
13.925944,388597
13.732243,388598
13.463202,388599
13.576777,388600
13.633606,388601
13.8345175,388602
13.473609,388603
13.224936,388604
16.006205,388605
15.633197,388606
15.534793,388607
15.724352,388608
15.896391,388609
16.220688,388610
16.608501,388611
16.5526,388612
16.066898,388613
15.75583,388614
15.777315,388615
15.777646,388616
15.890723,388617
16.217617,388618
16.542414,388619
16.731936,388620
16.74228,388621
16.074476,388622
15.563008,388623
14.274622,388624
13.392087,388625
12.739806,388626
12.846556,388627
12.728984,388628
12.424273,388629
12.258637,388630
11.853766,388631
11.165277,388632
11.075142,388633
10.4870615,388634
10.333396,388635
10.756997,388636
10.895428,388637
10.779534,388638
10.717076,388639
10.645622,388640
10.941568,388641
11.162805,388642
11.125365,388643
11.272892,388644
11.257385,388645
11.202535,388646
11.180534,388647
10.970355,388648
10.796234,388649
10.605876,388650
10.243211,388651
10.172506,388652
9.925698,388653
10.137142,388654
9.928646,388655
9.902688,388656
9.7792,388657
9.41696,388658
9.091532,388659
9.054863,388660
8.641958,388661
8.207641,388662
8.373806,388663
8.076278,388664
7.7710443,388665
18.880287,388666
18.58261,388667
18.301886,388668
18.4003,388669
18.810131,388670
19.36355,388671
19.726183,388672
19.672098,388673
19.18694,388674
18.845955,388675
18.512695,388676
18.66077,388677
18.49247,388678
18.91478,388679
19.344284,388680
19.429493,388681
19.40095,388682
19.01217,388683
18.056946,388684
16.716263,388685
16.06035,388686
15.371472,388687
15.176874,388688
15.344413,388689
14.869823,388690
14.876408,388691
14.386026,388692
14.074294,388693
13.56558,388694
13.168231,388695
13.013918,388696
13.499143,388697
13.42444,388698
13.304126,388699
13.229637,388700
13.213651,388701
13.628741,388702
13.731263,388703
13.811051,388704
13.8308325,388705
13.88243,388706
13.73009,388707
13.954743,388708
13.761547,388709
13.415669,388710
13.201318,388711
12.988373,388712
13.063179,388713
12.489583,388714
12.544662,388715
12.103396,388716
11.831197,388717
11.897955,388718
11.812354,388719
11.243561,388720
11.028965,388721
11.076192,388722
10.758013,388723
10.8478775,388724
10.448069,388725
10.338002,388726
17.06745,388727
16.857065,388728
16.568382,388729
16.531464,388730
16.752901,388731
17.625422,388732
17.893835,388733
17.899916,388734
17.611917,388735
17.272476,388736
17.0307,388737
16.692223,388738
16.571552,388739
16.97173,388740
17.721842,388741
17.735886,388742
17.66438,388743
17.113617,388744
16.10905,388745
15.421737,388746
14.466641,388747
13.7657385,388748
13.595017,388749
13.307332,388750
13.400706,388751
13.048199,388752
13.007779,388753
12.659993,388754
12.04518,388755
11.8671665,388756
11.476905,388757
11.968712,388758
11.934348,388759
11.711061,388760
11.659297,388761
11.657161,388762
12.257637,388763
12.410549,388764
12.515346,388765
12.59384,388766
12.568914,388767
12.600562,388768
12.749693,388769
12.596936,388770
12.340852,388771
12.057781,388772
11.812327,388773
11.744473,388774
11.486036,388775
11.186573,388776
10.891171,388777
10.631233,388778
10.552538,388779
10.45879,388780
10.220542,388781
10.033093,388782
9.925165,388783
9.596566,388784
9.439157,388785
9.266799,388786
8.973254,388787
15.461986,388788
15.018637,388789
14.982927,388790
14.724842,388791
14.957624,388792
15.549547,388793
15.873093,388794
15.897354,388795
15.58425,388796
15.233526,388797
14.967667,388798
14.791972,388799
14.467455,388800
14.945881,388801
15.306683,388802
15.495719,388803
15.51482,388804
15.278673,388805
14.691017,388806
13.775835,388807
12.96205,388808
12.119139,388809
12.291203,388810
12.1330185,388811
11.822064,388812
11.886145,388813
11.683971,388814
11.288862,388815
11.069245,388816
10.22253,388817
10.151579,388818
10.640253,388819
10.665309,388820
10.437212,388821
10.375093,388822
10.30583,388823
11.041273,388824
11.1793,388825
11.292793,388826
11.371538,388827
11.280099,388828
11.314087,388829
11.351581,388830
11.348521,388831
11.063502,388832
10.856511,388833
10.701523,388834
10.724567,388835
10.399312,388836
10.311799,388837
9.786395,388838
9.699964,388839
9.184151,388840
8.934225,388841
8.878297,388842
8.696692,388843
8.646944,388844
8.5037565,388845
8.433786,388846
8.042195,388847
7.6733623,388848
16.393242,388849
15.879367,388850
15.6503525,388851
15.288095,388852
15.540314,388853
15.911632,388854
16.23642,388855
16.358227,388856
15.79061,388857
15.512407,388858
15.311146,388859
15.0439825,388860
14.729067,388861
14.872247,388862
15.069,388863
15.219518,388864
15.391574,388865
15.101049,388866
14.745862,388867
14.041309,388868
13.237367,388869
12.461519,388870
12.193381,388871
12.495275,388872
12.396138,388873
12.038195,388874
12.306642,388875
11.8701,388876
11.395638,388877
11.026253,388878
10.739514,388879
11.198104,388880
11.170869,388881
11.130464,388882
11.05815,388883
11.063665,388884
11.300857,388885
11.51428,388886
11.647526,388887
11.748934,388888
11.631141,388889
11.61367,388890
11.7086315,388891
11.782829,388892
11.523597,388893
11.216336,388894
11.091223,388895
11.039394,388896
10.847762,388897
10.64672,388898
10.3954525,388899
10.175512,388900
9.784852,388901
9.415135,388902
8.949282,388903
8.859074,388904
8.573331,388905
8.530513,388906
8.187858,388907
7.9332504,388908
7.504147,388909
15.716154,388910
15.314046,388911
14.951864,388912
14.627249,388913
14.803597,388914
15.083302,388915
15.427518,388916
15.483667,388917
15.084491,388918
14.859248,388919
14.799927,388920
14.565982,388921
14.287135,388922
14.402121,388923
14.620375,388924
14.962723,388925
15.215242,388926
15.103253,388927
14.637663,388928
13.9389925,388929
12.917412,388930
12.100173,388931
11.725939,388932
11.845675,388933
11.738882,388934
11.473726,388935
11.68144,388936
11.301856,388937
10.771401,388938
10.230717,388939
9.942454,388940
10.374801,388941
10.401485,388942
10.448994,388943
10.437825,388944
10.355261,388945
10.703797,388946
10.904406,388947
11.092891,388948
11.217736,388949
11.131303,388950
11.157119,388951
11.187611,388952
11.276905,388953
11.056678,388954
10.77932,388955
10.699765,388956
10.577418,388957
10.540472,388958
10.356504,388959
10.059349,388960
9.873651,388961
9.579626,388962
9.146641,388963
8.639221,388964
8.464254,388965
8.304793,388966
8.131044,388967
7.8533316,388968
7.722907,388969
7.3185573,388970
17.363232,388971
16.71433,388972
16.277342,388973
15.874139,388974
15.875088,388975
16.129162,388976
16.452774,388977
16.520704,388978
16.43877,388979
16.217867,388980
16.03184,388981
15.696556,388982
15.376483,388983
15.565923,388984
15.706622,388985
16.003815,388986
16.062971,388987
15.813148,388988
15.336165,388989
14.692312,388990
14.06928,388991
13.008955,388992
12.67839,388993
12.650071,388994
12.484302,388995
12.445508,388996
12.094921,388997
12.097408,388998
11.537993,388999
10.785379,389000
10.83334,389001
11.108821,389002
11.221749,389003
11.188645,389004
11.228956,389005
11.186593,389006
11.50199,389007
11.886889,389008
11.99375,389009
12.15034,389010
11.995437,389011
11.968063,389012
12.08011,389013
12.177124,389014
12.029026,389015
11.754747,389016
11.62894,389017
11.523521,389018
11.4711075,389019
11.141412,389020
10.801961,389021
10.775072,389022
10.057765,389023
10.066375,389024
9.436729,389025
9.310987,389026
9.112717,389027
8.802888,389028
8.778009,389029
8.2972,389030
7.987348,389031
19.083925,389032
18.33113,389033
17.900375,389034
17.55694,389035
17.511238,389036
17.642632,389037
17.824955,389038
17.942846,389039
17.890747,389040
17.515604,389041
17.19883,389042
16.849245,389043
16.44007,389044
16.594688,389045
16.888119,389046
17.156672,389047
17.187717,389048
17.032251,389049
16.687443,389050
15.907006,389051
14.93552,389052
14.348948,389053
13.733741,389054
13.811036,389055
14.0351095,389056
13.911411,389057
13.531226,389058
13.408133,389059
12.865815,389060
12.572109,389061
12.549038,389062
12.743157,389063
12.712985,389064
12.789938,389065
12.88845,389066
12.84024,389067
13.018468,389068
13.412217,389069
13.606985,389070
13.704145,389071
13.71905,389072
13.546533,389073
13.7084,389074
13.722372,389075
13.626288,389076
13.4539175,389077
13.301517,389078
13.184596,389079
12.901437,389080
12.852506,389081
12.259559,389082
12.135059,389083
11.760128,389084
11.778602,389085
11.021272,389086
10.667524,389087
10.612174,389088
10.277013,389089
9.925992,389090
9.1699095,389091
8.71399,389092
17.396147,389093
16.845417,389094
16.380192,389095
15.960816,389096
15.83274,389097
15.991026,389098
16.25814,389099
16.586302,389100
16.37383,389101
15.883034,389102
15.629737,389103
15.367444,389104
14.979387,389105
15.009827,389106
15.132575,389107
15.315856,389108
15.530484,389109
15.315208,389110
15.128038,389111
14.5646105,389112
13.763296,389113
13.054759,389114
12.596181,389115
12.102675,389116
12.590223,389117
12.385464,389118
12.227088,389119
11.938673,389120
11.696376,389121
10.943501,389122
10.628817,389123
11.039097,389124
11.071091,389125
11.082802,389126
11.166899,389127
11.112668,389128
11.450046,389129
11.854674,389130
12.052722,389131
12.090426,389132
12.197105,389133
12.122195,389134
12.231093,389135
12.193781,389136
12.071747,389137
11.974304,389138
11.8431,389139
11.757591,389140
11.760593,389141
11.373879,389142
11.134342,389143
10.933246,389144
10.402226,389145
10.058366,389146
9.795542,389147
9.459292,389148
9.3524275,389149
9.035388,389150
8.729893,389151
8.30866,389152
7.752412,389153
16.987318,389154
16.377619,389155
15.966608,389156
15.501357,389157
15.457815,389158
15.619652,389159
15.845108,389160
16.083755,389161
15.919188,389162
15.55222,389163
15.266632,389164
15.133792,389165
14.825479,389166
14.811548,389167
14.824661,389168
15.050936,389169
15.2789345,389170
15.152339,389171
14.825236,389172
14.288725,389173
13.622469,389174
12.640496,389175
12.448532,389176
11.8571825,389177
12.123254,389178
11.947228,389179
11.822848,389180
11.516109,389181
11.361365,389182
10.6426,389183
10.424347,389184
10.737348,389185
10.9380455,389186
10.913239,389187
11.043819,389188
10.985938,389189
11.015752,389190
11.403698,389191
11.63393,389192
11.780002,389193
11.858254,389194
11.817591,389195
11.893581,389196
11.856238,389197
11.772585,389198
11.663113,389199
11.541957,389200
11.498228,389201
11.402155,389202
11.150752,389203
10.906717,389204
10.786202,389205
10.408483,389206
10.04122,389207
9.78126,389208
9.542455,389209
9.428552,389210
9.023887,389211
8.751508,389212
8.337619,389213
7.4224796,389214
18.657864,389215
18.166887,389216
17.86967,389217
17.204535,389218
17.177816,389219
17.102764,389220
17.129713,389221
17.253763,389222
17.489277,389223
17.272701,389224
17.002296,389225
16.577213,389226
16.390383,389227
16.19905,389228
16.256617,389229
16.424597,389230
16.689709,389231
16.467224,389232
15.94797,389233
15.187425,389234
14.759994,389235
14.097994,389236
13.406431,389237
13.114412,389238
12.950411,389239
13.213641,389240
12.880802,389241
12.77182,389242
12.647648,389243
12.151936,389244
12.236204,389245
12.341813,389246
12.471995,389247
12.460103,389248
12.89752,389249
12.9235935,389250
12.808825,389251
13.188364,389252
13.301711,389253
13.389969,389254
13.552784,389255
13.440476,389256
13.567164,389257
13.53046,389258
13.506247,389259
13.357799,389260
13.0151205,389261
13.067671,389262
12.776624,389263
12.458455,389264
12.028705,389265
12.266289,389266
12.076164,389267
11.563212,389268
11.134734,389269
10.821295,389270
10.600824,389271
10.25928,389272
9.6418295,389273
9.097417,389274
8.3279505,389275
17.619324,389276
17.13293,389277
16.703968,389278
16.24899,389279
16.313368,389280
16.201775,389281
16.555132,389282
16.482397,389283
16.500069,389284
16.298298,389285
16.1059,389286
15.818409,389287
15.460177,389288
15.5180235,389289
15.653218,389290
15.791557,389291
16.132584,389292
15.806039,389293
15.101936,389294
14.671519,389295
13.910355,389296
13.255689,389297
12.527546,389298
12.120997,389299
11.983688,389300
12.122825,389301
12.0485935,389302
11.86758,389303
11.8214245,389304
11.2283325,389305
11.08756,389306
11.386472,389307
11.254061,389308
11.219016,389309
11.449928,389310
11.554941,389311
11.423488,389312
11.754091,389313
11.969034,389314
12.067255,389315
12.181202,389316
12.094488,389317
12.25694,389318
12.287403,389319
12.237099,389320
12.021812,389321
11.915716,389322
11.919048,389323
11.650395,389324
11.678062,389325
11.470042,389326
11.295574,389327
10.850315,389328
10.64864,389329
9.9584055,389330
9.909292,389331
9.69737,389332
9.174259,389333
8.963626,389334
8.183514,389335
7.3032737,389336
15.354582,389337
14.910869,389338
14.473917,389339
14.166884,389340
14.20216,389341
14.26678,389342
14.484336,389343
14.554514,389344
14.602125,389345
14.550726,389346
14.509053,389347
13.965709,389348
13.414088,389349
13.612572,389350
13.483749,389351
13.726562,389352
13.891045,389353
13.464549,389354
13.320062,389355
12.65196,389356
12.273053,389357
11.703242,389358
11.113283,389359
10.48115,389360
10.596091,389361
10.536528,389362
10.551292,389363
10.010888,389364
9.782209,389365
9.16664,389366
8.852678,389367
8.913769,389368
8.800323,389369
8.751977,389370
8.811484,389371
8.959052,389372
9.134576,389373
9.521952,389374
9.701723,389375
9.804106,389376
9.959996,389377
9.967005,389378
10.0875025,389379
10.091934,389380
10.005638,389381
9.901798,389382
9.709771,389383
9.705148,389384
9.668528,389385
9.774197,389386
9.482731,389387
9.26574,389388
8.661505,389389
8.2938385,389390
7.9780436,389391
7.820476,389392
7.4120383,389393
7.3634725,389394
6.816417,389395
6.0009885,389396
5.8203974,389397
10.320447,389398
10.044066,389399
9.47544,389400
9.01497,389401
8.807742,389402
9.54229,389403
9.716725,389404
9.500063,389405
9.615877,389406
9.594409,389407
9.412147,389408
9.167433,389409
8.700089,389410
8.541029,389411
8.406109,389412
8.928186,389413
9.230335,389414
9.030139,389415
9.115288,389416
8.331808,389417
8.129776,389418
7.4802585,389419
6.4330587,389420
5.7693005,389421
5.691524,389422
5.404177,389423
5.550447,389424
5.2930336,389425
4.946572,389426
4.695695,389427
4.414847,389428
4.6282744,389429
4.462184,389430
4.3654017,389431
4.332402,389432
4.4960594,389433
4.756675,389434
5.1165185,389435
5.211105,389436
5.4311256,389437
5.5269146,389438
5.7457285,389439
6.0388474,389440
5.9547586,389441
5.9196897,389442
5.8238506,389443
5.729155,389444
5.686762,389445
5.4118366,389446
5.1939735,389447
4.9530783,389448
4.8926888,389449
4.68043,389450
4.4924073,389451
4.05611,389452
3.613152,389453
3.7617037,389454
3.7057824,389455
3.2862842,389456
2.814538,389457
2.351186,389458
10.08831,389459
9.832145,389460
9.285851,389461
9.152641,389462
9.162594,389463
9.3790455,389464
9.361471,389465
9.264767,389466
9.307126,389467
9.224943,389468
9.250494,389469
9.256374,389470
8.808238,389471
8.717588,389472
8.678593,389473
8.952555,389474
9.115875,389475
8.691175,389476
8.823957,389477
8.541603,389478
8.54386,389479
7.329089,389480
6.2205434,389481
5.700795,389482
5.591554,389483
5.4298964,389484
4.9018106,389485
4.96153,389486
4.815587,389487
4.333974,389488
4.247608,389489
4.338919,389490
4.252548,389491
4.193143,389492
4.130879,389493
4.0801573,389494
4.4265504,389495
4.734474,389496
4.8164935,389497
4.9291143,389498
5.1336,389499
5.4001565,389500
5.8037343,389501
5.9289713,389502
5.947242,389503
5.8889556,389504
5.6811504,389505
5.8336015,389506
5.826691,389507
5.325187,389508
5.2871346,389509
5.4623294,389510
5.0756235,389511
4.9831877,389512
4.682173,389513
4.479264,389514
4.1319747,389515
4.030354,389516
3.8365624,389517
3.1869867,389518
2.8726509,389519
15.424586,389520
15.137412,389521
14.656039,389522
14.276231,389523
14.291448,389524
14.200668,389525
14.048887,389526
14.035305,389527
14.114854,389528
14.084189,389529
14.093294,389530
13.849932,389531
13.650511,389532
13.689571,389533
13.928024,389534
13.959652,389535
14.176186,389536
13.491565,389537
13.269774,389538
13.135295,389539
12.747298,389540
12.164667,389541
11.441874,389542
10.942257,389543
10.507314,389544
10.464442,389545
10.192791,389546
10.074463,389547
10.111471,389548
9.412926,389549
9.048534,389550
9.319451,389551
9.37823,389552
9.278692,389553
9.229793,389554
9.285125,389555
9.189974,389556
9.5822315,389557
9.552989,389558
9.702398,389559
9.753364,389560
9.825736,389561
10.094563,389562
10.308657,389563
10.236827,389564
10.301315,389565
10.164514,389566
10.126525,389567
10.199458,389568
9.929943,389569
9.80485,389570
9.665241,389571
9.41666,389572
9.116279,389573
8.860194,389574
8.59778,389575
8.355994,389576
8.129286,389577
7.3471227,389578
6.54342,389579
6.2249928,389580
18.666658,389581
18.397306,389582
18.085125,389583
17.680979,389584
17.584984,389585
17.577364,389586
17.596592,389587
17.669212,389588
17.658504,389589
17.519836,389590
17.854612,389591
17.423729,389592
17.111572,389593
17.155968,389594
17.420698,389595
17.354614,389596
17.589926,389597
17.188663,389598
16.982931,389599
16.536715,389600
16.139254,389601
15.648313,389602
14.970939,389603
13.830689,389604
13.373316,389605
13.459929,389606
13.218193,389607
13.050125,389608
12.535803,389609
11.948641,389610
11.941281,389611
12.096797,389612
12.099442,389613
12.05248,389614
11.922233,389615
11.91714,389616
11.492719,389617
11.886598,389618
11.978079,389619
12.175167,389620
12.183313,389621
12.297446,389622
12.602967,389623
12.702713,389624
12.695715,389625
12.735497,389626
12.532215,389627
12.592615,389628
12.37848,389629
12.475724,389630
12.448055,389631
12.395547,389632
11.941659,389633
11.587285,389634
11.246288,389635
10.733907,389636
10.781477,389637
10.288481,389638
9.856582,389639
9.055623,389640
8.391435,389641
19.40779,389642
19.384523,389643
19.000694,389644
18.500168,389645
18.33044,389646
18.250809,389647
18.21337,389648
18.210758,389649
18.157763,389650
18.216122,389651
18.540949,389652
18.183544,389653
17.664816,389654
17.739418,389655
17.884115,389656
17.880363,389657
18.159567,389658
17.764032,389659
17.544003,389660
17.18577,389661
16.914991,389662
16.382084,389663
15.81311,389664
14.665893,389665
14.837028,389666
14.514369,389667
14.630648,389668
14.132944,389669
13.700415,389670
13.340324,389671
12.965768,389672
13.24888,389673
13.2645445,389674
13.116197,389675
12.999599,389676
13.1101465,389677
12.363675,389678
12.670715,389679
12.821827,389680
13.00704,389681
13.00917,389682
13.08324,389683
13.355969,389684
13.405413,389685
13.471725,389686
13.448533,389687
13.21706,389688
13.25209,389689
13.302865,389690
13.086712,389691
13.046923,389692
13.096117,389693
12.922811,389694
12.439872,389695
11.995043,389696
11.419554,389697
11.434799,389698
11.238412,389699
10.787188,389700
9.8830385,389701
9.646434,389702
20.629265,389703
20.669996,389704
20.568226,389705
19.996115,389706
19.688526,389707
19.52639,389708
19.595217,389709
19.446188,389710
19.388126,389711
19.528027,389712
20.456263,389713
19.888985,389714
19.215578,389715
19.245306,389716
19.460766,389717
19.305174,389718
19.406975,389719
18.788595,389720
18.614786,389721
18.330433,389722
18.023592,389723
17.526373,389724
17.087954,389725
15.865275,389726
15.529143,389727
15.297275,389728
15.501106,389729
15.041166,389730
14.736258,389731
14.075642,389732
13.68989,389733
14.032675,389734
14.186776,389735
14.272013,389736
14.18142,389737
14.1419325,389738
13.538918,389739
13.769854,389740
14.084423,389741
14.284541,389742
14.140709,389743
14.20546,389744
14.59296,389745
14.710544,389746
14.7846775,389747
14.677236,389748
14.271065,389749
14.102368,389750
14.025704,389751
13.774653,389752
13.945254,389753
14.115654,389754
14.082841,389755
13.539947,389756
12.83228,389757
12.419426,389758
12.372304,389759
12.21274,389760
11.799681,389761
10.773392,389762
10.382329,389763
21.163801,389764
21.350508,389765
21.28477,389766
20.741316,389767
20.11859,389768
20.030952,389769
19.911787,389770
19.932558,389771
20.043,389772
20.1587,389773
21.08551,389774
20.531664,389775
19.694334,389776
19.816938,389777
20.006332,389778
19.854528,389779
19.940823,389780
19.579432,389781
19.542934,389782
19.073656,389783
18.955181,389784
18.135633,389785
17.824247,389786
16.699102,389787
16.29756,389788
16.109907,389789
16.1443,389790
15.88166,389791
15.440844,389792
14.825863,389793
14.046443,389794
14.629043,389795
14.872859,389796
15.07831,389797
14.841086,389798
14.786244,389799
14.0999365,389800
14.377423,389801
14.608949,389802
14.858637,389803
14.766599,389804
14.84949,389805
15.239112,389806
15.361486,389807
15.596189,389808
15.479205,389809
15.010936,389810
14.786493,389811
14.771293,389812
14.850816,389813
14.807594,389814
14.853444,389815
14.915736,389816
14.276495,389817
13.969647,389818
13.481418,389819
12.980688,389820
12.947365,389821
12.268623,389822
11.414389,389823
11.008756,389824
21.36938,389825
21.446472,389826
21.592894,389827
20.9982,389828
20.491367,389829
20.16068,389830
20.30295,389831
20.1214,389832
20.139973,389833
20.342302,389834
21.334042,389835
20.976606,389836
20.139536,389837
20.160559,389838
20.30753,389839
20.262579,389840
20.41688,389841
20.070486,389842
19.55649,389843
19.405815,389844
19.078375,389845
18.417107,389846
18.038443,389847
17.034533,389848
16.53679,389849
16.429432,389850
16.490938,389851
16.135872,389852
15.6858425,389853
14.916154,389854
14.626504,389855
15.174102,389856
15.406058,389857
15.483772,389858
15.146115,389859
15.03706,389860
14.541556,389861
14.740138,389862
15.036522,389863
15.184129,389864
15.1996155,389865
15.182281,389866
15.533205,389867
15.789486,389868
15.97738,389869
15.88076,389870
15.505014,389871
15.28411,389872
14.867972,389873
14.968193,389874
15.059083,389875
15.074653,389876
15.524919,389877
14.891774,389878
14.263026,389879
13.4272785,389880
13.343631,389881
12.968821,389882
12.301861,389883
11.704419,389884
11.246564,389885
22.521757,389886
22.443573,389887
22.585674,389888
22.337412,389889
22.218542,389890
21.891779,389891
21.654354,389892
21.630707,389893
21.89234,389894
22.118036,389895
22.527655,389896
22.482008,389897
21.91262,389898
21.858532,389899
22.08552,389900
21.485388,389901
21.314476,389902
21.070335,389903
20.576828,389904
19.966877,389905
20.028786,389906
19.327389,389907
18.882612,389908
17.672895,389909
17.197035,389910
17.19048,389911
17.173903,389912
17.003794,389913
16.553246,389914
16.012955,389915
15.5752535,389916
15.880619,389917
16.110622,389918
16.518616,389919
16.378096,389920
16.089201,389921
15.300748,389922
15.461498,389923
15.795811,389924
15.8864355,389925
15.781458,389926
15.83849,389927
16.179447,389928
16.449566,389929
16.587915,389930
16.471792,389931
16.05496,389932
15.90872,389933
15.946635,389934
15.619034,389935
16.03399,389936
16.202427,389937
16.499323,389938
16.034304,389939
15.513271,389940
14.588067,389941
14.279519,389942
13.894112,389943
13.26563,389944
12.263267,389945
11.754701,389946
22.9256,389947
22.87244,389948
22.944897,389949
22.776224,389950
22.623943,389951
22.516182,389952
22.106222,389953
22.27026,389954
22.342264,389955
22.505726,389956
22.835938,389957
22.885674,389958
22.26634,389959
22.240131,389960
22.511415,389961
21.909393,389962
21.703646,389963
21.304508,389964
20.7414,389965
20.17825,389966
20.237919,389967
19.449772,389968
18.781767,389969
17.878456,389970
17.52823,389971
17.218967,389972
17.374529,389973
17.144474,389974
16.840601,389975
16.286781,389976
16.040659,389977
16.283125,389978
16.45536,389979
16.851715,389980
16.865593,389981
16.519478,389982
15.803764,389983
15.976468,389984
16.42631,389985
16.360031,389986
16.200619,389987
16.17036,389988
16.656662,389989
16.855806,389990
17.063164,389991
16.815807,389992
16.466074,389993
16.29891,389994
16.117506,389995
16.347921,389996
16.236048,389997
16.560427,389998
16.619186,389999
16.479801,390000
15.887997,390001
14.926105,390002
14.450922,390003
14.499518,390004
13.563836,390005
12.415392,390006
11.96131,390007
23.166277,390008
23.034727,390009
23.077837,390010
23.019714,390011
22.893755,390012
22.76162,390013
22.65665,390014
22.598598,390015
22.58859,390016
22.51422,390017
22.864645,390018
23.097078,390019
22.638344,390020
22.40724,390021
22.53833,390022
22.07298,390023
21.630709,390024
21.056555,390025
20.668957,390026
20.265022,390027
19.810694,390028
19.36448,390029
18.720692,390030
17.868935,390031
17.259373,390032
17.232674,390033
17.468546,390034
17.02949,390035
17.128368,390036
16.586737,390037
16.27202,390038
16.739323,390039
16.841293,390040
17.078394,390041
17.094618,390042
16.920527,390043
16.34835,390044
16.358562,390045
16.475286,390046
16.551174,390047
16.556742,390048
16.50939,390049
16.994625,390050
17.116045,390051
17.415075,390052
17.360695,390053
16.8342,390054
16.553629,390055
16.601746,390056
16.601728,390057
16.400427,390058
16.833218,390059
16.688381,390060
16.6441,390061
15.802068,390062
15.281862,390063
14.798016,390064
14.592139,390065
13.7263365,390066
12.621075,390067
12.235869,390068
23.081484,390069
22.931618,390070
22.9815,390071
22.893286,390072
22.785336,390073
22.615047,390074
22.569519,390075
22.552795,390076
22.433651,390077
22.427134,390078
22.77297,390079
22.974249,390080
22.558641,390081
22.291084,390082
22.380802,390083
21.942337,390084
21.468517,390085
20.965973,390086
20.299393,390087
19.900898,390088
19.581,390089
19.272099,390090
18.653475,390091
17.848085,390092
17.152143,390093
17.08065,390094
17.134363,390095
16.886086,390096
16.87257,390097
16.49378,390098
16.090628,390099
16.585632,390100
16.678478,390101
16.795025,390102
16.891819,390103
16.969145,390104
16.191874,390105
16.146557,390106
16.28907,390107
16.362438,390108
16.365406,390109
16.359333,390110
