contest-tmp2m-14d__tmp2m,index
15.718417734594878,393183
15.55328987865807,393184
15.831616497350655,393185
15.755810704232054,393186
15.577767114845999,393187
15.685982150861118,393188
16.04333299140553,393189
16.524716828771183,393190
16.313300869518493,393191
15.742001224459692,393192
16.174231301632545,393193
16.297532208700115,393194
16.1453454760868,393195
16.56680608389651,393196
16.49403398193977,393197
16.19859954772497,393198
16.092610625355235,393199
15.71352928889979,393200
15.045731016239568,393201
13.971622071947204,393202
12.711253310264496,393203
12.338680913648815,393204
12.426411936474906,393205
12.507841235155754,393206
12.37059968969332,393207
11.618811796432594,393208
11.22930892791804,393209
11.056763642609448,393210
11.147858412941513,393211
11.131137517652894,393212
10.941539738248338,393213
10.706011040330504,393214
10.746590886914305,393215
10.315783819704158,393216
10.743388562299055,393217
10.943789895556545,393218
11.149765025543415,393219
10.987989015242944,393220
11.109240989822144,393221
11.61574959328425,393222
11.604694372887984,393223
11.650376761020565,393224
11.485779996678897,393225
11.132629770092354,393226
11.219106752739442,393227
11.380994455807286,393228
11.375155547358052,393229
11.461694694552815,393230
11.670190101838612,393231
11.358479114924181,393232
11.326192552982322,393233
10.964911333896628,393234
10.401220449885136,393235
10.45537093617981,393236
10.066249301307488,393237
9.422611604925283,393238
8.690328028364343,393239
8.297017816399562,393240
17.79629912569489,393241
17.499862104616195,393242
16.924191112112982,393243
16.360371794687047,393244
16.264038928825194,393245
16.56664187939146,393246
16.52741554048369,393247
16.39466717362502,393248
16.492666431665526,393249
16.86838689584382,393250
17.462083293548176,393251
17.2179911558546,393252
16.740815719485035,393253
16.964169938655655,393254
17.093900630396476,393255
16.829744737044578,393256
17.244607384050525,393257
17.101888123927736,393258
16.931166752541074,393259
16.641588247158264,393260
16.56618405217613,393261
15.685030840997939,393262
14.777348726426535,393263
13.47417868553195,393264
13.198419140912167,393265
13.016446380926908,393266
12.882169187700542,393267
12.952922843512223,393268
12.077506854795637,393269
11.800320170562468,393270
11.634486845083726,393271
11.80530622166991,393272
11.62292275695812,393273
11.381295725515692,393274
11.063431009403892,393275
11.085911824969,393276
10.581609536736964,393277
11.189838651669765,393278
11.42985508050247,393279
11.589281383686812,393280
11.558360991182969,393281
11.450757967694525,393282
11.980697441781647,393283
12.080839198031255,393284
12.144978383119279,393285
12.02496303541632,393286
11.562520180481153,393287
11.63436462198071,393288
11.79324900377369,393289
11.887669353851852,393290
12.242205354081152,393291
12.429711518060019,393292
12.129008297722436,393293
11.815386255401876,393294
11.438709139322501,393295
10.935895645380276,393296
11.10467181582711,393297
10.83244438173364,393298
9.814473917899969,393299
9.328254026469699,393300
8.655043878435459,393301
19.062813181523776,393302
18.881189325903577,393303
18.61019351789226,393304
18.130018033967314,393305
17.879240464296448,393306
18.02179119931328,393307
17.913582518234822,393308
17.96456909425024,393309
18.107844356470068,393310
18.459761928377638,393311
19.07138586698425,393312
18.802691486601617,393313
18.249069859493765,393314
18.55932496861136,393315
18.65542230181035,393316
18.35785251174847,393317
18.513324120483077,393318
18.072782811152866,393319
17.874900520975757,393320
17.474169407267937,393321
17.18952572134341,393322
16.562331887856782,393323
15.80443938581444,393324
14.4278412995113,393325
13.8017748545924,393326
13.797848598265693,393327
13.88715285925976,393328
13.642494200881035,393329
12.928029797339137,393330
12.419986264536561,393331
12.2127361674058,393332
12.420680754460692,393333
12.530257490869182,393334
12.182979940295233,393335
11.970083441553996,393336
11.633627538257661,393337
11.10611019937044,393338
11.848152911249871,393339
12.023315787777689,393340
12.0470795221803,393341
11.929173415705382,393342
11.930496989132715,393343
12.578133788794458,393344
12.632986657002629,393345
12.708907629193751,393346
12.542656317880265,393347
12.037016252011236,393348
12.190781966738143,393349
12.111947299912082,393350
12.566977240495202,393351
12.758039249095946,393352
13.03169998519638,393353
12.91236819893799,393354
12.578059302650404,393355
12.44707718162443,393356
11.88801548151439,393357
11.78638767390277,393358
11.431895776514004,393359
10.775068819749597,393360
10.157204940355918,393361
9.469191429815849,393362
19.12835510602322,393363
18.86307836013002,393364
18.650414664821405,393365
18.29991732826757,393366
17.9704492268931,393367
18.020103664730424,393368
17.961931475412058,393369
18.219502964059007,393370
18.230332533096934,393371
18.53999228648443,393372
19.19902843191614,393373
19.042233516200117,393374
18.4620524536226,393375
18.732470542601156,393376
18.90542971567676,393377
18.498941468495513,393378
18.56523226709508,393379
18.224895418491542,393380
17.9968559958242,393381
17.58404356320075,393382
17.0979370116663,393383
16.398221487174922,393384
15.938746033775242,393385
14.677282058676065,393386
14.210238609889354,393387
14.00220245672092,393388
14.32739117027531,393389
13.937740455097023,393390
13.28860079053346,393391
12.713592620603778,393392
12.305437506131685,393393
12.525634579335614,393394
12.537250782705256,393395
12.467042444149826,393396
12.082591642541104,393397
11.909775707234566,393398
11.358069486976632,393399
11.912590412673815,393400
12.142255261202205,393401
12.068304630641752,393402
12.03276984312725,393403
12.127225420612406,393404
12.679869977652343,393405
13.045150243655563,393406
13.093474955682494,393407
12.94800612491953,393408
12.449218695262632,393409
12.541228026632718,393410
12.332648778147876,393411
12.43973074078879,393412
12.855494871791599,393413
12.988559663425805,393414
12.9870302272286,393415
12.83500666983038,393416
12.436452242382492,393417
12.050585661319026,393418
11.919749285811445,393419
11.81405444067809,393420
10.686333851945353,393421
10.163451822626902,393422
9.903807629875566,393423
19.329155834698952,393424
19.40950274533121,393425
19.2951410705489,393426
18.83869481337172,393427
18.54525754101516,393428
18.573490284262135,393429
18.446066922771696,393430
18.529933019385695,393431
18.82588566260631,393432
18.98835058564575,393433
19.968855382416685,393434
19.543975889464864,393435
18.9347106152325,393436
19.175374618308673,393437
19.328513319669813,393438
18.943574243995013,393439
18.7764545967062,393440
18.57567109415467,393441
18.168592289499127,393442
17.674349720764358,393443
17.484373467721706,393444
16.948478527801498,393445
16.291896233834745,393446
14.891634739490799,393447
14.297174537880991,393448
14.170085702546828,393449
14.642735781209733,393450
14.248042988812921,393451
13.773456429996676,393452
13.124734675633237,393453
12.831636815967098,393454
13.025433793661449,393455
13.072716075082386,393456
13.083013137790578,393457
12.783196550205004,393458
12.636513088663843,393459
11.896402777122125,393460
12.040843974828865,393461
12.256232393763689,393462
12.514117417650857,393463
12.3845880394398,393464
12.28695049863481,393465
12.995591042374507,393466
13.193757912916308,393467
13.250297950199732,393468
13.232405922750997,393469
12.70841087207642,393470
12.51661411291284,393471
12.499614973941103,393472
12.569117399421136,393473
13.05384387857088,393474
13.132540804283412,393475
13.079154318951156,393476
12.934986835229848,393477
12.59867966640881,393478
11.944654431323505,393479
11.874518957135148,393480
11.339239871822716,393481
10.66829892182982,393482
10.038436880807188,393483
9.248571166567093,393484
19.498464948480397,393485
19.66140833004213,393486
19.478054847196027,393487
19.149209919801745,393488
18.866317735088643,393489
19.12998868045398,393490
19.100630253794623,393491
19.138873150803626,393492
19.344772838039837,393493
19.447054871436418,393494
20.543377876498276,393495
20.14953101623715,393496
19.54724786006692,393497
19.802608579623207,393498
19.954018129737047,393499
19.32696768258832,393500
19.172240905297695,393501
18.883025535298295,393502
18.402516119288723,393503
17.94569079695333,393504
17.756663149066732,393505
17.193189534305734,393506
16.739343778399846,393507
15.503699583381568,393508
14.865060928364077,393509
14.521146009196075,393510
15.167164274186709,393511
14.78053132666827,393512
14.376434814576488,393513
13.568931008687425,393514
13.347625548994108,393515
13.555334545791613,393516
13.644283015174533,393517
13.445152087678368,393518
12.966210933946503,393519
13.047113715742935,393520
12.071353569785767,393521
12.32901266840497,393522
12.564514911928791,393523
12.59486754751601,393524
12.551035836049788,393525
12.57916727546634,393526
13.076074329936723,393527
13.418458641165556,393528
13.745094434574222,393529
13.612817153246514,393530
13.131724803828915,393531
13.05305658140191,393532
12.837619182008588,393533
12.719555861947839,393534
13.27258280982327,393535
13.639775262686877,393536
13.489568055442808,393537
13.54322276566848,393538
13.225219252704365,393539
12.63626426478383,393540
12.494251417140799,393541
12.071266980174254,393542
11.488998996645275,393543
10.635227478196787,393544
10.096434178871133,393545
20.301499146539797,393546
20.314940425574065,393547
20.029838738794965,393548
19.627984663462136,393549
19.360410644444855,393550
19.583556315294345,393551
19.550316276420812,393552
19.63807524648366,393553
19.815595665783633,393554
19.919081756936112,393555
20.967263998023277,393556
20.659008694438665,393557
20.059226693338285,393558
20.245806984124183,393559
20.338214984399166,393560
19.82386835994621,393561
19.67827688552561,393562
19.23389133306836,393563
18.80646649723989,393564
18.38224780969931,393565
18.209154980272743,393566
17.620264374442343,393567
16.973095718470088,393568
15.781968612714827,393569
15.231839753741868,393570
14.898535364018608,393571
15.318395570048356,393572
15.245552604834746,393573
14.668908502040374,393574
13.855534218862719,393575
13.93329070405111,393576
13.977643926310458,393577
14.18287683802716,393578
13.841234619711765,393579
13.635717353656156,393580
13.50239976463625,393581
12.697414344598359,393582
12.946683477331623,393583
13.044661078872018,393584
13.074487402447279,393585
13.099072834095285,393586
13.053634686879594,393587
13.542074868942098,393588
13.778433325093987,393589
14.121736421632358,393590
14.052258575118335,393591
13.444311837513334,393592
13.405549547333122,393593
13.403244671729142,393594
13.283130599733429,393595
13.51089242139403,393596
14.195711873715243,393597
13.978603758208024,393598
14.031029522504005,393599
13.962839166725615,393600
13.129123846536631,393601
13.075850934263393,393602
12.845366984943617,393603
12.08963552258187,393604
11.083788780083148,393605
10.697672666476128,393606
20.970479218020404,393607
21.012089464034315,393608
21.02423485641334,393609
20.642273788342326,393610
20.400539255231294,393611
20.286412360424023,393612
20.079445638536072,393613
20.19205290270964,393614
20.352796603044233,393615
20.649786801505353,393616
21.356592500839856,393617
21.496952048991147,393618
20.524953197388854,393619
20.551884911849463,393620
20.690108367000143,393621
20.19053211079343,393622
19.78468189659325,393623
19.567493859538683,393624
19.08699900083435,393625
18.423265807960018,393626
18.365356448336044,393627
17.70990035463688,393628
17.02268436402051,393629
16.083487017283954,393630
15.440395609476942,393631
15.0084263593591,393632
15.462483081951266,393633
15.357111948018735,393634
15.063192646818555,393635
14.412061290877004,393636
14.199628260826476,393637
14.443422509370928,393638
14.563291790300728,393639
14.670851642095998,393640
14.52548006298962,393641
14.267955350679724,393642
13.467939546596387,393643
13.534039768174646,393644
13.655116213260625,393645
13.736348960676688,393646
13.288535734325865,393647
13.551833387963258,393648
14.102316960615678,393649
14.221699563299238,393650
14.618823774353727,393651
14.465493666889849,393652
13.95251565740024,393653
13.71408960607788,393654
13.872054898637884,393655
13.979994880515706,393656
13.99408462924399,393657
14.463755851800975,393658
14.631833263186845,393659
14.344148413562644,393660
14.594143058252897,393661
13.498832465934122,393662
13.38453336348096,393663
13.399223997042329,393664
12.402667282935154,393665
11.413601593002285,393666
11.112494897269746,393667
21.174288976999307,393668
21.18634965114478,393669
21.27983489455244,393670
20.863389231842138,393671
20.57911261465097,393672
20.636153075565197,393673
20.38930839775182,393674
20.429862428882288,393675
20.59073777126968,393676
20.916339441963146,393677
21.63543673750611,393678
21.77144792158846,393679
20.756671419709047,393680
20.84883847852506,393681
20.92006283027282,393682
20.459625790760136,393683
19.93252935738413,393684
19.638414365596915,393685
19.329470626523996,393686
18.650888910371624,393687
18.602809943302898,393688
17.90317654462743,393689
17.123917839552917,393690
16.262915279302213,393691
15.525571247129696,393692
15.18403998125328,393693
15.565753687198928,393694
15.598573693970598,393695
15.199938033138805,393696
14.580434722026569,393697
14.42460060366884,393698
14.674059800464443,393699
14.756281482380482,393700
14.963318911205228,393701
14.811629102759486,393702
14.503238781389502,393703
13.715370426856184,393704
13.654924065567078,393705
13.781921816593085,393706
13.903563481740832,393707
13.525968581695723,393708
13.711122337998987,393709
14.250095298619451,393710
14.467477997773717,393711
14.560177544454248,393712
14.588313604966245,393713
14.075874483495198,393714
13.879448668278433,393715
13.928061492715631,393716
14.208930481263097,393717
14.095892153136132,393718
14.62711782077912,393719
14.591130234866776,393720
14.384753094009037,393721
14.564553564035194,393722
13.65764122156366,393723
13.53083096786555,393724
13.495646893040112,393725
12.795718726095156,393726
11.467962059085014,393727
11.29794328362035,393728
14.022711441495307,393729
13.873195288369693,393730
14.091938246119554,393731
14.428940076101078,393732
15.06223656980473,393733
15.321204741041639,393734
15.149442013216376,393735
15.073398790207055,393736
14.721388406793656,393737
14.422376499001032,393738
14.64338366502233,393739
14.505714970570796,393740
14.44753797763415,393741
14.931501910343673,393742
15.21103981098212,393743
15.185991327875762,393744
14.950497651717027,393745
14.317120176116761,393746
13.787561664664935,393747
13.48727142577517,393748
13.120546992274843,393749
12.91388248608783,393750
13.546394394941142,393751
13.271446987748888,393752
13.198582762226742,393753
13.1828961608183,393754
12.890970033327223,393755
12.415487115697369,393756
12.392548347586063,393757
12.464319798022368,393758
12.565084666973986,393759
12.981760671415898,393760
13.058610705007064,393761
12.848461660047738,393762
12.759884660242747,393763
12.863963129784597,393764
13.044055358895717,393765
13.074200549643384,393766
12.836384995596934,393767
12.755987755102307,393768
12.66767352858512,393769
12.814700790179373,393770
13.00116975095874,393771
12.842127103936999,393772
12.602760649039842,393773
12.271326519613213,393774
11.968001163028859,393775
11.733993782990014,393776
11.670843327438378,393777
11.66570316153783,393778
11.561147815377481,393779
11.663578158205796,393780
11.653772792434134,393781
11.61984698855812,393782
11.535224435705274,393783
11.470002970247837,393784
11.320417931342252,393785
10.747289434827026,393786
10.921429325696339,393787
10.482620811544665,393788
10.321137550493106,393789
15.375681220098004,393790
15.222651920958462,393791
15.169104250200949,393792
15.763168239246736,393793
16.247649716973232,393794
16.516110334813686,393795
16.453419974009957,393796
16.44238236555721,393797
15.912060126793662,393798
15.705416160672884,393799
15.694271393173278,393800
15.509824225762777,393801
15.520925818621528,393802
15.961388987838793,393803
16.34843973056395,393804
16.349708866738407,393805
16.17135738655958,393806
15.308655164638505,393807
14.465413577009867,393808
13.548706050911564,393809
12.91580628801068,393810
12.594533492391156,393811
12.896494495557699,393812
12.676001190679122,393813
12.520482182022349,393814
12.390225241236042,393815
12.106050912646602,393816
12.015616213854647,393817
11.657805829816244,393818
11.420292131654708,393819
11.586630633073085,393820
11.71548550209913,393821
11.830488882714699,393822
11.631333343918826,393823
11.556069444836083,393824
11.586629082819233,393825
11.85128953419105,393826
11.842713847835357,393827
11.768280075998534,393828
11.619936111906982,393829
11.489188640082059,393830
11.600141594916789,393831
11.886244946656499,393832
11.747892538232348,393833
11.490046655036593,393834
11.287305102361522,393835
11.180975368912472,393836
10.915372092274449,393837
10.87442434484108,393838
10.673802742205499,393839
10.441228387228879,393840
9.976545650951518,393841
9.854593140063026,393842
9.849357056048957,393843
9.858648414489993,393844
9.907094058833797,393845
9.506594928879773,393846
9.179179856058946,393847
9.095507252212851,393848
8.913360020795956,393849
8.566647111497298,393850
14.122842066326909,393851
13.913472626651924,393852
14.075963252725433,393853
14.500167767248325,393854
15.04416740692302,393855
14.98333928871576,393856
14.992117616311699,393857
14.989577483835976,393858
14.625681652674086,393859
14.374201310867617,393860
14.387439379899808,393861
14.282978343985274,393862
14.288568479228449,393863
14.677862873770497,393864
14.934830448616124,393865
14.995225591610923,393866
14.858150768814298,393867
14.169234790053382,393868
13.54953991653407,393869
12.711113160967798,393870
12.10214255797293,393871
11.672844915850373,393872
12.0800073228927,393873
11.927577380679265,393874
11.757939716557873,393875
11.608239941053423,393876
11.146131014995955,393877
10.808713030878783,393878
10.586384789922677,393879
10.594306174802382,393880
10.416185777903245,393881
10.495422421218407,393882
10.63183144628145,393883
10.356192713651605,393884
10.203839820111726,393885
10.349083925616172,393886
10.825406105190522,393887
10.874535518038533,393888
10.432041294814702,393889
10.163996458203743,393890
10.10636860923017,393891
10.251812756146666,393892
10.258477874487184,393893
10.237977283700884,393894
9.971883786425764,393895
9.744282690822937,393896
9.639679231860491,393897
9.511726567168367,393898
9.451166268238323,393899
9.272925939215382,393900
8.969360502315451,393901
8.963873837028014,393902
8.578369010138314,393903
8.701171808284322,393904
8.770311872928035,393905
8.575113893017578,393906
8.408993721474488,393907
7.440589618577192,393908
7.014308963357889,393909
6.92711587153406,393910
6.97971795542608,393911
12.888933436257595,393912
12.743544957543525,393913
12.839347536231568,393914
13.153058802836272,393915
13.628937269970846,393916
14.095770954144031,393917
14.12957401101948,393918
14.193079191534077,393919
13.828031886405139,393920
13.550653956685942,393921
13.556201834374088,393922
13.449408150199533,393923
13.474650025883152,393924
14.091123099394634,393925
14.475253727615463,393926
14.50097556324402,393927
14.4856353437872,393928
13.768331240755609,393929
12.850533205187963,393930
11.78308940767975,393931
11.030574479114664,393932
10.552835038045103,393933
10.908290351191502,393934
10.998133102227058,393935
11.048130230450923,393936
10.943618170227314,393937
10.532906421915442,393938
10.094957789895636,393939
9.835346691643355,393940
9.275543214418747,393941
9.256276823031968,393942
9.668016924440082,393943
9.785458236835236,393944
9.482653121661604,393945
9.498815688292991,393946
9.585479938132426,393947
9.882297826272628,393948
10.03969033978832,393949
10.000160721567326,393950
9.813354945670731,393951
9.614701866255565,393952
9.44326959576931,393953
9.473452158093695,393954
9.283328332335788,393955
9.208546766797532,393956
9.052326017820514,393957
8.932998062098669,393958
8.61990781233036,393959
8.589253849620784,393960
8.551705751577563,393961
8.22133086335516,393962
8.180804846174023,393963
8.344988265772303,393964
8.186846938910474,393965
7.985803496832058,393966
7.677525494618134,393967
7.31361159979638,393968
6.812702825136952,393969
6.450765280292371,393970
6.241546272563538,393971
6.193044488766251,393972
12.056802768778637,393973
11.85166557670497,393974
11.788015085964302,393975
12.087770184487654,393976
12.653692132495648,393977
13.263490231823358,393978
13.424175884155442,393979
13.547376158755249,393980
13.087987350489195,393981
12.785726249417804,393982
12.705084672189377,393983
12.649385408329838,393984
12.565232527563445,393985
13.191409962766262,393986
13.62985686260789,393987
13.886859892559741,393988
13.89510166219619,393989
13.028553460299817,393990
12.197137301560272,393991
11.211356222034672,393992
10.420889133794548,393993
9.926210565847787,393994
10.496746285222237,393995
10.67126625789792,393996
10.579516584542889,393997
10.44902047511589,393998
10.078179199926998,393999
9.583767812208796,394000
9.248113619328889,394001
8.729615301510421,394002
8.561358792707091,394003
8.990896595527396,394004
8.947122305064507,394005
8.883037255591908,394006
8.803014217783725,394007
8.964262774692314,394008
9.07085487932383,394009
9.101797581174324,394010
9.095509796945667,394011
8.723122791540646,394012
8.652517665815498,394013
8.614530872331251,394014
8.977743817366356,394015
8.719163679493173,394016
8.581694476384893,394017
8.51160013018499,394018
8.332221542737413,394019
8.104285905977683,394020
7.893209173913104,394021
7.964257109767007,394022
7.80837835511197,394023
7.878864251033181,394024
7.889723825885467,394025
7.68406526747654,394026
7.523130100846311,394027
7.438304690799162,394028
7.345049170955182,394029
6.74781367845599,394030
6.463312895183256,394031
6.0602486394759705,394032
5.925896923225632,394033
11.742278754813409,394034
11.649591791970403,394035
11.579180083710492,394036
11.783673514550689,394037
12.270853816888515,394038
13.342001144880847,394039
13.673952843072062,394040
13.779632789779374,394041
13.544238508071484,394042
13.083265163315788,394043
13.10406032515681,394044
12.902686574700777,394045
12.938200482931961,394046
13.535123054937259,394047
13.96668261212183,394048
14.250801110720378,394049
14.32578265937877,394050
13.600966079880406,394051
12.933887705268129,394052
11.8319269013564,394053
11.141432545422752,394054
10.436274673981039,394055
10.548554728843792,394056
10.935017341607349,394057
10.693097505146191,394058
10.723106849142175,394059
10.228818118867856,394060
10.14986372609773,394061
9.441334849757972,394062
8.850893706210995,394063
8.737276707258271,394064
9.065824724451556,394065
9.341285349693615,394066
9.200403409118076,394067
9.13946304043639,394068
9.06697627062362,394069
9.46941433206318,394070
9.598629578461153,394071
9.611864352212475,394072
9.494509910427887,394073
9.341188523686162,394074
9.24927249716765,394075
9.586240533859867,394076
9.328441263254767,394077
9.410974793238568,394078
9.07517538875987,394079
8.843194972392148,394080
8.575266131013608,394081
8.563590382038763,394082
8.616672517268348,394083
8.486799162369284,394084
8.040610859710672,394085
8.142452688058247,394086
8.085023022202295,394087
7.958355044231721,394088
7.668544410606734,394089
7.3846737316562585,394090
7.148446312638687,394091
7.026773695116108,394092
6.669549948971528,394093
6.576145237918867,394094
11.831163432481796,394095
11.682154912850551,394096
11.517179537684827,394097
11.579829487435257,394098
11.947880472756346,394099
13.173286037939347,394100
13.513618471430096,394101
13.910775830236744,394102
13.547970888440775,394103
13.436737302053213,394104
13.445164987503395,394105
13.360882756304054,394106
13.24787765542208,394107
13.951952314681193,394108
14.250642572200235,394109
14.648507721852688,394110
14.75189472954012,394111
14.240526001517374,394112
13.388978862209115,394113
12.401141771902822,394114
11.546242185004514,394115
10.667873008479921,394116
11.01277152002374,394117
10.992019068097093,394118
10.816845119399195,394119
10.81438355858787,394120
10.513496583997686,394121
10.367549155595777,394122
9.583951768185676,394123
9.31011578724815,394124
8.781733658960022,394125
8.938119791252099,394126
9.016190610422667,394127
8.903447372937592,394128
8.885070963886559,394129
8.817924846910575,394130
9.204530898827542,394131
9.445641834920638,394132
9.283902724167639,394133
9.276067128852938,394134
9.263669563716627,394135
9.202620959268813,394136
9.688282684012526,394137
9.46096787323505,394138
9.409243752973053,394139
9.148889266202712,394140
8.824263213067141,394141
8.803621725934159,394142
8.789251991511298,394143
8.921022376647903,394144
8.58060203038881,394145
8.385109395326493,394146
8.229900828754719,394147
8.301864793473083,394148
7.979452305091547,394149
7.807388717620078,394150
7.456795046880022,394151
7.298690802489597,394152
7.147227955994063,394153
7.248800577230953,394154
6.907848456868905,394155
12.121943810964783,394156
11.889827270922133,394157
11.696493911424009,394158
11.826856400044942,394159
12.02087423453094,394160
13.114676356633149,394161
13.472984485612864,394162
13.855346476754194,394163
13.643200762818212,394164
13.510189806580664,394165
13.572124208586523,394166
13.509323408456513,394167
13.15248815442587,394168
13.83931979117052,394169
14.396943768787574,394170
14.6080971800959,394171
14.747310922432227,394172
14.332096378134244,394173
13.661300662996515,394174
12.467140360514241,394175
11.865284252612971,394176
10.831589334348044,394177
11.142603885356422,394178
11.254655639531519,394179
11.193638181351488,394180
11.03041477808184,394181
10.738817587962911,394182
10.621270276771364,394183
9.872835030805565,394184
9.459952821366013,394185
9.11636279042925,394186
9.244929978682631,394187
9.379839224792175,394188
9.199400745509667,394189
9.192977065782417,394190
9.06211774181617,394191
9.343605038251583,394192
9.557960398245852,394193
9.50459477761435,394194
9.424034131866167,394195
9.439969026268857,394196
9.34273293813531,394197
9.816688775457019,394198
9.63765907135066,394199
9.549434547992536,394200
9.402040854803689,394201
9.09854614188279,394202
8.882533684932518,394203
8.914518337710142,394204
9.192444415096823,394205
8.948972066635898,394206
8.95651931964156,394207
8.423160847930703,394208
8.313885773449849,394209
8.225260455680859,394210
7.737708711627086,394211
7.662437991102544,394212
7.483519278310434,394213
7.094308764213107,394214
7.4597574172011125,394215
7.061680493521746,394216
12.215235048946465,394217
11.943726990226455,394218
11.859057616047064,394219
11.71819700456823,394220
11.810615380316682,394221
12.760434299169175,394222
12.972033973064457,394223
13.489481007927376,394224
13.49648686527427,394225
13.124219402332002,394226
13.338574257286432,394227
13.304976736267086,394228
12.877134688739568,394229
13.424082901508434,394230
13.765983913966947,394231
14.136611330425398,394232
14.424689150014446,394233
13.91398815347002,394234
13.284752331891035,394235
12.465574191668033,394236
11.973358257217377,394237
10.897444944570378,394238
10.912098867183037,394239
10.90321039295944,394240
10.864806084725378,394241
10.845054287113237,394242
10.713967978504467,394243
10.167192460534148,394244
9.64030807536424,394245
9.227584836426606,394246
8.996491909077664,394247
9.104875903972575,394248
9.240337733948444,394249
9.17179854706462,394250
9.117209800453141,394251
8.895329104220421,394252
9.214750489484366,394253
9.406682551722266,394254
9.480704227590747,394255
9.513305162728829,394256
9.468898846768994,394257
9.344875196460016,394258
9.674867286161705,394259
9.634196857678424,394260
9.581784928565057,394261
9.412131840565936,394262
9.125226933071536,394263
9.166446884216139,394264
9.109913885591654,394265
9.262112793391184,394266
9.074455648224722,394267
9.03302763835555,394268
8.517558520929645,394269
8.269578586726576,394270
7.990345464243854,394271
7.42190408399149,394272
7.527796189964433,394273
7.259035681480483,394274
6.891204894913968,394275
6.990128041843598,394276
6.386564658298286,394277
12.544819773418153,394278
12.094067752204053,394279
11.976045171439118,394280
11.862064717095357,394281
11.921785548394535,394282
12.635791203981206,394283
13.050184939718799,394284
13.68299681974203,394285
13.644491916971388,394286
13.405943089465715,394287
13.56152679827114,394288
13.512673085820104,394289
13.046171443379356,394290
13.559592860736945,394291
13.969730249685906,394292
14.216762282186144,394293
14.421143836113563,394294
14.14604344655047,394295
13.522705985901002,394296
12.784710759633946,394297
12.227173839342704,394298
11.435840351676903,394299
10.858921880942384,394300
10.8616000884745,394301
10.911819899259312,394302
10.870028495415683,394303
10.71544321422443,394304
10.186241722703238,394305
9.649586521660675,394306
9.4238393126719,394307
9.074807146119715,394308
9.234811211697636,394309
9.278395046964878,394310
8.991158944349252,394311
8.942406249048878,394312
8.766528782854364,394313
9.176898256593516,394314
9.355011676539043,394315
9.31456066599868,394316
9.39703914015505,394317
9.327527932370858,394318
9.319963672834986,394319
9.664676829965508,394320
9.625348265688181,394321
9.534877076011218,394322
9.379308768409249,394323
9.144108035307585,394324
9.105622860362132,394325
9.11762911346263,394326
9.122047154835727,394327
9.03689592294343,394328
9.09223154843456,394329
8.38379154058984,394330
8.301446731842558,394331
7.830499248389711,394332
7.457181195882372,394333
7.5404179910126015,394334
7.201568599244088,394335
6.781553361090825,394336
6.781646451849028,394337
6.112989399219551,394338
13.723800843953585,394339
13.207083665944495,394340
12.845241753626132,394341
12.576917640363973,394342
12.654782854654313,394343
13.444225050213982,394344
13.856419826531974,394345
14.484671573664885,394346
14.567690946547646,394347
14.122548679143009,394348
14.225373623821973,394349
13.998058800603438,394350
13.51455921510383,394351
14.02638205346811,394352
14.383318761815497,394353
14.737280488296108,394354
14.936616665482706,394355
14.488422730850154,394356
14.165295658175657,394357
13.365075749989503,394358
12.530478352665233,394359
11.673490265163368,394360
11.20573788430837,394361
11.070267849370351,394362
11.123424563823981,394363
11.184162126428077,394364
10.736902242470437,394365
10.590807303668779,394366
9.986273308889968,394367
9.569897790630343,394368
9.40241286439386,394369
9.524515371934159,394370
9.509977572453415,394371
9.322118305114369,394372
9.267076223251598,394373
9.150424005879074,394374
9.413877780467956,394375
9.61828073694989,394376
9.601484682500544,394377
9.642188630694859,394378
9.608328120436429,394379
9.648298182797962,394380
9.884150307532225,394381
9.770781651614886,394382
9.675838438652265,394383
9.609957421145673,394384
9.339171539245042,394385
9.421418407086264,394386
9.361593927808789,394387
9.584660274131632,394388
9.45856153059763,394389
9.330380624893584,394390
8.837995343548082,394391
8.613195099488147,394392
7.8719361812207405,394393
7.593438998369959,394394
7.790626634682229,394395
7.461788453206687,394396
6.735032870895596,394397
7.251453102110768,394398
6.3067643502126325,394399
14.709278497433907,394400
13.876544479985562,394401
13.51474289334971,394402
13.218639037913338,394403
13.418459717508508,394404
14.074781389469939,394405
14.580160383120875,394406
15.001004599633617,394407
15.1338304033013,394408
15.051843142746229,394409
14.81388584652585,394410
14.647679995484001,394411
14.224652352357603,394412
14.727353784138668,394413
15.240776849450043,394414
15.423158371623558,394415
15.711227488374659,394416
15.609193628758344,394417
15.026950059831451,394418
14.303987547465942,394419
13.333544738726202,394420
12.482161077832027,394421
11.904032006807629,394422
11.69354917544272,394423
11.777177725740264,394424
11.71038866938786,394425
11.310649141412664,394426
11.146064432420694,394427
10.552994698090595,394428
10.188515220488528,394429
10.24389720130047,394430
10.192587815724826,394431
10.223328569332415,394432
9.932746768214022,394433
9.856175612713345,394434
9.603888438985546,394435
10.00922131246378,394436
10.208510155986023,394437
10.301923310535782,394438
10.232019569811817,394439
10.377476440226955,394440
10.329736390876839,394441
10.546439035119903,394442
10.587896951999221,394443
10.494980298016612,394444
10.118533739782178,394445
10.109044801182709,394446
10.11614981237761,394447
10.072250748348248,394448
10.172282138481322,394449
10.25263529582115,394450
10.185343943870013,394451
9.64926199509507,394452
